Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
12/6/2016,0,-1.66,12.6,50.97,51.6,50.28,642746,50.93,50.98,47.031,61.83,66.78,50.72,54008,52058,64.33,46.05,41.62,37.51,36.53,38.48,40.1
12/5/2016,1,0.21,10,51.46,52.42,50.93,600782,51.79,49.84,47.017,68.01,75.07,51.68,58941,45329,62.78,45.88,35.07,35.81,37.2,35.38,38.71
12/2/2016,1,1.21,12.2,51.01,51.73,50.18,667099,51.68,48.898,46.986,71.97,74.51,52.22,69079,63174,64.41,45.93,39.66,39.59,39.91,38.43,42.06
12/1/2016,1,3.28,6.46,49.07,51.8,48.98,974805,51.06,47.774,46.944,71.23,68.29,49.06,120191,78315,64.54,45.86,45.08,45.2,43.69,46.37,44.43
11/30/2016,1,9.31,2.94,45.24,49.9,45.22,1311000,49.44,47.154,46.962,66.38,62.64,48.51,188893,141428,63.92,45.28,57.38,58.69,60.46,57.25,62.21
11/29/2016,0,-3.93,-6.24,46.88,46.98,44.82,732818,45.23,46.872,46.991,46.3,50.99,40.42,193207,124707,41.89,36.68,54.83,56.44,55.77,52.71,58.15
11/28/2016,1,2.21,1.55,45.43,47.65,45.14,734381,47.08,47.324,47.148,72.17,60.13,42.94,86163,63276,44.76,35.01,54.73,56.07,57.43,53.46,58.69
11/25/2016,0,-3.96,0.17,47.97,48.26,45.88,465977,46.06,47.046,47.257,67.55,59.38,40.14,32635,56010,44.41,34.25,47.61,48.85,50,46.54,51.53
11/23/2016,0,-0.15,4.03,47.94,48.43,47.4,556861,47.96,46.918,47.403,73.91,67.74,44.61,58913,28939,40.57,32.24,46.6,47.94,46.94,45.47,49.47
11/22/2016,0,-0.44,3.54,48.37,49.2,47.17,826208,48.03,46.44,47.477,68.55,63.57,43.47,63285,39012,41.98,32.3,45.09,46.47,48.32,44.48,49.33
11/21/2016,1,4.06,9.79,45.83,47.8,45.77,665326,47.49,45.996,47.569,67.45,53.83,40.87,88778,38125,41.89,32.2,45.34,46.3,47.42,44.81,48.51
11/18/2016,1,0.83,5.01,44.93,45.77,44.55,660408,45.69,45.162,47.697,57.3,43.56,40.13,24837,25292,36.95,29.67,50.08,43.22,44.7,45.89,48.59
11/17/2016,0,-0.26,1.34,45.37,46.58,44.88,490898,45.42,44.706,47.835,61.19,34.62,38.18,35597,33113,37.99,31.29,48.24,48.25,47.6,48.29,48.84
11/16/2016,0,-0.63,0.29,45.77,46.41,45.03,658169,45.57,44.554,48.002,57.03,32,40.18,52241,48364,38.93,31.42,47.23,48.88,50.44,45.94,51.02
11/15/2016,1,5.58,1.6,43.76,46.09,43.55,706177,45.81,44.494,48.144,53.4,35.76,43.63,76760,65221,39.89,31.76,43.66,46.46,51.15,43.93,52.72
11/14/2016,0,-0.48,-3.55,43.2,43.81,42.2,704766,43.32,44.328,48.24,20.87,17.19,36.43,56655,71867,25.52,27.34,41.38,41.98,38.1,39.71,40.81
11/10/2016,0,-1.3,0.11,45.31,45.64,44.25,686338,44.66,44.774,48.584,18.63,17.99,42.02,35168,28010,28.37,26.65,38.18,39.81,41.2,39.36,43.9
11/9/2016,1,0.68,-0.1,44.82,45.95,43.07,946512,45.27,44.774,48.69,17.52,22.78,45.56,58647,66273,28.95,26.63,42.31,42.9,42.71,41.68,45.61
11/8/2016,1,0.22,-3.6,44.97,45.39,44.41,669639,44.98,44.788,48.749,20.42,18.05,50.7,31812,49664,29.89,27.09,39.48,41.37,43.58,39.63,45.15
11/7/2016,1,1.86,-4.2,44.45,45.01,44.11,605733,44.89,45.126,48.739,17.46,26.68,47.77,30133,29407,29.1,31.46,39.88,41.32,43.43,39.34,46.01
11/4/2016,0,-1.32,-9.51,44.63,44.87,43.57,736685,44.07,45.52,48.773,7.17,23.58,49.14,55326,67896,22.72,32.01,37.19,38.47,40.25,36.84,42.35
11/3/2016,0,-1.5,-10.18,45.48,45.9,44.37,540439,44.66,46.446,48.787,7.43,23.97,46.7,39838,47007,23.19,33.31,35.53,39.4,40.6,35.79,43.51
11/2/2016,0,-2.85,-7.81,46.32,46.47,44.96,674322,45.34,47.458,48.842,13.69,25.34,50,74894,80385,26.19,35.21,37.5,38.44,38.18,36.52,40.86
11/1/2016,0,-0.41,-6.59,46.77,47.35,46.2,834989,46.67,48.226,48.842,14.01,31.07,56.2,77478,71700,25.09,34.68,37.22,38.93,40.03,36.94,42.67
10/31/2016,0,-3.78,-7.24,48.25,48.74,46.63,649237,46.86,48.884,48.735,28.48,29.72,56.85,58614,73993,31.99,36.82,34.39,36.14,37.94,34.36,40.45
10/28/2016,0,-2.05,-4.23,49.61,49.81,48.42,550081,48.7,49.616,48.616,40.43,34.24,61.6,38008,45511,26.73,34.54,33.24,32.91,34.72,33.17,37.59
10/27/2016,1,1.1,-1.8,49.22,50.06,49,543173,49.72,50.046,48.427,44.63,49.5,61.96,24034,27659,24.77,33.68,32.03,33.15,35.73,32.09,38.14
10/26/2016,0,-1.56,-5.09,49.31,50.1,48.87,679320,49.18,50.188,48.233,38.38,43.02,61.63,29398,44712,23.63,34.46,34.63,32.67,34.06,34.47,37.15
10/25/2016,0,-1.11,-1.3,50.49,50.93,49.27,553778,49.96,50.672,48.047,47.76,50.73,60.28,27667,35297,22.56,33.92,30.53,31.68,33.37,30.86,35.98
10/24/2016,0,-0.65,0.3,50.85,50.98,49.62,623398,50.52,50.738,47.878,47.27,59.7,58.31,42414,39099,22.71,35.17,29.91,30.83,32.52,30.22,34.59
10/21/2016,1,0.43,0.2,50.66,51.02,50.21,551300,50.85,50.622,47.737,45.17,61.06,59.73,39487,24948,23.21,36.55,30.03,30.9,32.68,30.43,34.46
10/20/2016,0,-2.3,-0.43,51.4,51.58,50.25,548947,50.43,50.522,47.571,54.92,61.69,55.23,39495,38218,28.56,36.56,30.61,30.91,31.26,30.52,34.53
10/19/2016,1,2.37,2.35,50.77,51.93,50.69,631938,51.6,50.524,47.478,60.07,71.89,60.97,58417,67259,26.13,37.74,27.81,34.77,33.63,29.66,36.85
10/18/2016,1,0.5,-1.2,50.04,50.78,49.76,380490,50.29,50.24,47.274,54.55,70.05,60.05,46433,35700,23.06,39.29,30.2,31.43,34.72,30.34,36.95
10/17/2016,0,-0.75,-2.81,50.23,50.58,49.47,418723,49.94,50.34,47.092,60.68,76.06,60.11,27698,29059,25.88,39.43,31.07,31.51,33.95,32.2,37.25
10/14/2016,0,-0.2,0.92,50.58,51.14,49.9,519431,50.35,50.622,46.909,63.85,70.16,62.81,41417,37069,25.26,39.28,32.6,33.76,36.24,34.14,39.59
10/13/2016,1,0.44,-0.14,50,50.59,49.36,740676,50.44,50.514,46.669,68.21,74.19,59.72,36424,46522,25.4,39.93,36.24,37.22,37.47,36.29,40.77
10/12/2016,0,-1.18,0.64,50.84,51.17,49.89,533884,50.18,50.514,46.478,68.98,63.88,56.2,25502,34923,25.47,41.72,33.75,34.8,37.01,34.09,39.73
10/11/2016,0,-1.14,4.23,51.1,51.54,50.39,765608,50.79,50.444,46.35,79.4,69.1,56.16,30368,34474,23.69,43.19,33.31,31.65,34.91,33.06,37.66
10/7/2016,0,-1.25,3.25,50.59,50.74,49.4,618809,49.81,49.516,46.1,74.56,72.91,54.16,26039,31718,36.35,42.7,31.93,33.96,35.7,31.25,37.35
10/6/2016,1,1.22,5.46,49.65,50.63,49.33,547915,50.44,49.202,46.017,84.17,76.75,56.17,37071,31903,35.65,42.5,32.87,33.2,33.65,32.95,37.29
10/5/2016,1,2.34,5.91,49.26,49.97,49.1,520070,49.83,48.68,45.895,67.64,70.96,52.84,39554,37803,46.21,42.49,33.23,32.72,36.74,32.25,38.5
10/4/2016,0,-0.25,9,48.65,49.26,48.26,513710,48.69,48.124,45.837,67.11,69.2,52.7,23697,28141,46.03,42.91,34.84,34.08,35.59,34.29,37.65
10/3/2016,1,1.18,6.27,48.04,49.02,47.78,458021,48.81,47.32,45.782,73.21,63.47,50.46,19907,33225,49.05,43.38,35.44,35.6,36.49,36.4,38.87
9/30/2016,1,0.86,8.45,47.76,48.3,47.04,496515,48.24,46.744,45.773,72.17,56.36,50.03,30863,36931,49.33,44.29,38.14,39.08,39.61,38.2,41.65
9/29/2016,1,1.66,3.26,47.2,48.32,46.6,702649,47.83,45.992,45.772,71.82,56.36,51.6,52089,64773,49.4,44.25,41.48,41.89,42.98,41.77,44.49
9/28/2016,1,5.33,3.77,44.96,47.45,44.35,1008434,47.05,45.69,45.737,64.14,48.25,50.74,94298,85953,52.12,44.91,39.69,40.59,43.7,39.4,45.53
9/27/2016,0,-2.74,1.41,45.62,45.96,44.19,630757,44.67,45.348,45.722,56.02,47.41,48.24,48095,50083,44.83,41.99,44.15,40.93,43.38,43.5,43.85
9/26/2016,1,3.26,4.72,44.62,46.2,44.43,527119,45.93,45.102,45.757,55.65,53.56,52.37,31001,32294,45.29,41.57,41.15,41.88,43.14,41.06,44.93
9/23/2016,0,-3.97,1.97,46.07,46.55,44.22,718395,44.48,44.576,45.709,40,50.14,51.66,66671,42887,44.5,41.27,37.21,38.51,39.26,36.87,41.16
9/22/2016,1,2.16,4.04,45.62,46.52,45.52,521680,46.32,44.286,45.676,52.89,61.43,57.73,46405,26165,39.06,39.83,36.76,37.69,39.41,36.53,41.4
9/21/2016,1,2.93,2.7,44.5,45.65,44.5,585987,45.34,43.804,45.523,36.4,52.23,54.3,24391,22136,41.76,41.19,37.63,38.75,40.51,37.07,42.54
9/20/2016,1,0.43,-3.15,43.13,44.05,42.55,694130,43.44,43.452,45.437,38.02,39.7,50.74,24123,29084,42.8,40.08,36.8,37.88,39.64,36.2,41.57
9/19/2016,1,0.55,-6.4,43.18,44.15,43.12,515314,43.3,43.744,45.423,41.62,37.41,52.56,20995,23205,43.98,40.11,36.07,37.25,39,35.37,40.87
9/16/2016,0,-2.02,-6.11,43.71,43.75,42.74,421422,43.03,44.342,45.373,42.38,34.64,51.88,33699,43489,44.18,40.98,36.03,37.49,39.14,35.46,41.18
9/15/2016,1,0.84,-7.69,43.7,44.34,43.26,537185,43.91,44.912,45.336,53.89,38.16,55.23,34141,43678,46.08,40.48,38.25,39.46,41.42,37.72,43.62
9/14/2016,0,-2.93,-4.19,45,45.33,43.42,705861,43.58,45.654,45.234,44.84,39.13,56.69,70661,93141,49.92,41.13,39.17,40.04,42.21,39.63,46.06
9/13/2016,0,-2.94,0.17,46.06,46.13,44.77,657775,44.9,46.038,45.098,43.52,39.1,58.16,45896,62657,51.15,40.88,39.05,36.43,39.27,38.95,43.18
9/12/2016,1,0.86,4.11,45.57,46.51,44.72,745016,46.29,46.024,44.937,46.69,47.35,57.87,37445,58401,49.01,39.85,36.57,37.39,39.67,37.08,43.38
9/9/2016,0,-3.67,6.29,47.36,47.36,45.56,688191,45.88,45.654,44.78,41.76,41.43,57.94,37419,61065,48.95,41.82,35.97,37.89,37.29,37.94,40.95
9/8/2016,1,4.66,6.53,46.12,47.75,45.77,761943,47.62,45.11,44.622,51.57,47.85,59.87,69030,85228,44.83,39.92,31.35,34.04,40.85,34.62,43.89
9/7/2016,1,1.49,-1.83,44.85,46.17,44.55,572884,45.5,44.526,44.432,41.74,45.14,54.65,47273,52430,36.82,38.48,35.44,37.24,39.15,34.37,41.2
9/6/2016,1,0.88,-4.58,44.15,46.53,43.84,932145,44.83,44.696,44.346,30.42,43.17,53.11,57694,48771,37.25,39.08,34.99,36.97,38.78,34.03,40.71
