Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
2/3/2017,0,-0.61,0.76,365.75,367.75,364,131487,365.25,363.7,359.42,43.2,57.71,58.67,9738,13689,19.71,17.11,16.09,15.03,15.9,20.21,19.63
2/2/2017,0,-0.2,1.03,367.5,369.75,366.25,161840,367.5,363.15,358.92,46.15,61.08,58.17,25644,67161,19.49,17.23,15.82,15,16.48,19.53,19.62
2/1/2017,1,2.36,0.55,360,368.5,358,238049,368.25,362.4,358.44,53.13,63.1,56.7,16752,17652,20.2,17.46,15.39,14.27,15.74,17.63,19.01
1/31/2017,1,0.56,-0.96,358.5,361.25,357.75,144840,359.75,362,358.04,39.39,52.17,52,13169,17760,15.1,16.32,16,15.16,16.27,19.45,19.65
1/30/2017,0,-1.31,-3.18,361.5,361.75,355.75,185498,357.75,362.7,357.93,33.33,46.72,53.57,13431,29575,14.48,16.24,15.83,14.84,16.01,19.13,18.79
1/27/2017,0,-0.34,-1.96,363.25,364.25,360.5,131330,362.5,365.05,357.73,57.84,57.14,53.73,10589,28202,16.93,16.17,16.35,14.98,15.55,19.63,18.85
1/26/2017,0,-0.68,-0.68,366,366.75,362,115941,363.75,366.5,357.52,61.22,53.73,55.49,18572,18609,16.71,16.64,16.11,15.23,15.96,19.94,19.72
1/25/2017,1,0.83,0.34,363.25,366.75,361,144569,366.25,367,357.22,69.57,60,58.21,9405,10101,15.89,16.51,17.76,16.56,17.06,21.39,21.59
1/24/2017,0,-1.69,-0.62,369.25,371,362.25,198152,363.25,366.75,356.76,61.9,61.19,59.65,24650,18830,15.76,16.43,17.87,16.8,17.35,21.21,22.16
1/23/2017,0,-0.07,3.07,369.5,370,367.5,145747,369.5,367.2,356.2,78.79,78.23,61.24,9965,11509,12,16.12,18.01,16.21,17.3,21.97,22.12
1/20/2017,1,0.96,3.21,366,370,365,199859,369.75,365,355.57,82.19,80.3,61.06,31052,20863,11.86,16.62,16.84,16.22,17.43,21.08,22.64
1/19/2017,1,0.34,2.52,364,367.5,362.75,167428,366.25,362.7,354.94,63.89,79.03,60.12,16874,28072,12.99,16.47,16.73,16.24,17.6,21.71,22.27
1/18/2017,0,-0.14,1.88,364.5,367.75,362.75,210570,365,360.9,354.38,64.38,63.7,64.71,23676,23713,13.03,16.48,17.44,16.45,17.71,20.96,22.12
1/17/2017,1,1.95,1.53,359,366.5,358.5,317614,365.5,359.55,353.47,72.41,71.82,67.09,34516,41066,13.82,19.25,16.27,15.37,16.43,20.68,21.87
1/13/2017,1,0.07,0.14,357.5,359.5,355.25,168019,358.5,358.45,352.34,67.57,64.15,61.24,15165,15255,10.97,19.09,17.34,16.19,17.06,20.39,21.55
1/12/2017,1,0.28,-0.83,357,360,353,256246,358.25,358.35,351.62,70.73,63.92,61.14,42877,38345,11.17,19.8,19.22,18.71,20.08,21.03,22.56
1/11/2017,0,-0.28,-0.69,357.75,358.25,352,209456,357.25,358.95,350.9,71.43,58.43,54.08,45142,42772,11.2,19.81,19.73,19,20.36,22.34,22.75
1/10/2017,0,-0.49,0.7,359.25,359.5,357.25,134078,358.25,359.45,350.61,56.07,55.75,54.21,14952,14671,16.22,22.57,20.22,19.54,20.57,21.72,21.75
1/9/2017,1,0.56,2.27,359,360.75,355.25,185761,360,358.95,350.31,70.8,54.19,54.33,15768,12279,20.64,22.52,18.92,18.45,19.06,21.37,21.59
1/6/2017,0,-0.9,2.36,360.75,362.5,356.75,166335,358,357.35,350,65.93,51.74,53.33,8274,13505,21.15,22.53,19.22,18.63,19.65,21.34,22.38
1/5/2017,1,0.42,3.73,359.5,362.75,358.5,194539,361.25,355.7,349.77,72.95,60.67,55.58,25690,35473,19.95,22.34,19.44,18.54,19.34,21.56,23.13
1/4/2017,1,1.12,1.34,355,360,354.75,171286,359.75,353.1,349.38,64.84,53.68,56.74,10627,26351,21.14,22.33,19.59,19.06,19.64,22.22,21.84
1/3/2017,1,1.07,2.89,352,358.5,351.5,174702,355.75,352.15,348.91,54.03,51.38,56.53,13111,22451,21.31,22.38,19.88,18.57,19.3,22.34,21.26
12/30/2016,1,0.64,1.37,349.5,353,347.75,112011,352,350.15,348.45,42.98,49.43,56.43,11399,8461,20.92,22.36,19.4,18.46,18.81,22.11,20.25
12/29/2016,1,0.43,0.72,348.25,351,347.5,92596,349.75,349.2,348,38.05,53.44,53.9,37463,9948,20.4,22.48,19.22,18.37,19.2,21.44,21.14
12/28/2016,0,-1.9,-0.57,354.25,354.75,347.25,122291,348.25,348.7,347.73,44.44,47.74,55.07,7605,10777,21.87,22.65,19.84,19.4,20.22,22.86,22.31
12/27/2016,1,2.68,0.5,346.5,356,346.25,132722,355,349.1,347.36,47.86,54.6,57.04,15008,14131,20.35,22.05,19.74,18.49,19.35,20.89,21.64
12/23/2016,0,-0.43,-2.95,347,347.75,345.5,79909,345.75,348.75,346.87,29.89,44.76,51.14,6524,5298,13.17,20.89,24.36,18.06,25.05,31.74,34.07
12/22/2016,0,0,-2.59,347.25,348,346,97049,347.25,350.85,346.79,38.2,60.54,53.25,14397,13520,13.87,21.05,22.72,18.52,23.33,29.54,31.09
12/21/2016,0,-0.86,-4.07,350,351.25,346.75,105211,347.25,352.7,346.57,51.33,64.9,46.92,14992,14606,17.2,21.18,21.55,18.6,22.02,28.27,30.15
12/20/2016,0,-0.85,-2.98,353.25,353.75,349.25,103799,350.25,353.6,346.81,49.57,62.5,51.69,10292,5907,17.75,24.14,21.02,18.41,21.69,26.92,28.97
12/19/2016,0,-0.84,-2.01,356,356.75,351.5,93939,353.25,354.8,346.68,54.21,66.18,51.91,8902,24350,17.04,24.97,18.75,17.09,19.97,24.97,26.64
12/16/2016,0,-0.07,-0.9,356,359,353.5,113012,356.25,355.05,346.52,63.37,56.49,53.56,10480,10962,16.17,24.93,18.43,17.24,19.98,24.34,26.1
12/15/2016,0,-1.52,0.85,361.5,363,356.25,136198,356.5,354.3,346.25,75.68,56.02,54.37,13662,18021,23.73,24.93,17.88,17.5,19.16,24.3,25.45
12/14/2016,1,0.28,1.12,356.75,357,353.5,88567,351.75,352.3,345.91,76.32,50.88,51.19,12634,11376,24.19,24.66,19.04,17.82,19.76,23.87,25.22
12/13/2016,1,0.14,0.14,355.25,359,353.5,138070,356.25,352.05,345.82,75.32,54.98,50.64,19040,40355,24.79,24.46,18.96,18.01,19.79,23.34,24.23
12/12/2016,1,0.28,0.35,352.25,355,349.75,129638,354.5,351,345.77,74.15,54.55,49.78,20175,23160,25.02,24.94,19.91,19,19.97,22.79,24.02
12/9/2016,1,1.7,3.53,349,352.5,344.5,131549,352.5,350,345.78,54.3,56.42,47.84,13177,11911,32.99,24.88,20.51,19.59,20.87,22.8,23.69
12/8/2016,0,-1.26,3.21,350.25,352.75,344.25,186345,346.5,347,345.95,46.67,54.33,46.68,20750,15944,31.57,24.36,20.12,19.22,20.65,22.29,24.12
12/7/2016,0,-0.69,2.73,350.25,351,347.25,125852,350.5,344.05,346.2,49.68,61.65,50.55,16655,16535,31.01,24.35,20.11,19.34,20.57,22.56,22.88
12/6/2016,1,0.35,3.3,348.25,354,348.25,179332,351,341.3,346.16,50,58.8,51.2,35724,28464,31.01,24.7,20.3,19.44,20.85,22.62,24.43
12/5/2016,1,3.46,0.28,337.5,350,337.5,212072,349.5,338.45,346.07,49.67,60.79,48.72,35690,54218,30.98,24.68,17.85,17.06,18.97,20.47,22.02
12/2/2016,1,1.39,-3.07,332.75,338,332.75,126397,337.5,338.25,346.17,36.89,47.12,43.66,18871,17727,24.32,22.44,18.82,18.23,19.65,20.47,22.21
12/1/2016,0,-1.72,-4.66,337,338.25,331,181796,331.75,340.6,346.62,31.86,37.02,38,21454,24403,22.71,21.76,16.87,16.34,17.99,19.13,21.63
11/30/2016,0,-0.14,-2.92,337.25,341.75,336,157211,336.75,344.4,347.48,46.73,45.35,41.98,19835,19474,22.58,21.97,17.42,16.66,18.06,20.25,21.59
11/29/2016,0,-2.58,-2.45,348,348.25,335.5,273806,336.75,347.25,348.04,42.02,34.51,41.88,28303,21458,23,22.29,16.56,15.84,17.46,19.81,21.64
11/28/2016,0,0,1.34,349.25,353,346.75,237773,348.5,349.85,348.62,75.28,52.13,46.97,26290,20014,12.88,19.86,17.16,16.09,17.13,20.35,19.4
11/25/2016,0,-0.28,2.43,349.75,350.75,348.5,176197,349.25,349.25,348.81,68.37,50.46,49.87,15330,9352,14.29,19.86,17.75,16.71,18.09,20.55,20.97
11/23/2016,1,0.07,3.68,350.25,351,346.5,190746,350.75,347.8,348.82,63.81,52.56,56.26,9761,12757,15.37,20.25,18.25,17.56,19.63,22.34,23.11
11/22/2016,1,0.35,2.79,349.5,351.75,346,197454,351,345.35,348.36,67.83,54.3,52.33,10506,9539,15.53,22.98,18.07,17.07,18.95,21.95,23.26
11/21/2016,1,1.2,3.62,345.25,350,344.75,169047,349.75,343.45,348.18,44.51,50.66,52.73,12676,10101,27.45,24.27,17.58,16.37,18.74,21.21,23.63
11/18/2016,1,1.07,1.29,342,346.75,340.5,171451,345.5,340.95,347.96,49.16,42.06,52.43,13222,16266,29.67,24.08,17.52,15.9,18.05,21.66,23.84
11/17/2016,1,0.94,-0.66,339,343.5,338.25,192488,342,339.9,347.77,42.29,38.18,50.65,8686,12005,29.15,24.08,17.18,15.46,17.5,21.99,21.99
11/16/2016,0,-0.79,-0.88,341.5,343.5,338.5,145238,338.5,340.2,347.72,38.41,32.41,46.12,5809,11620,28.34,23.88,17.82,16.93,18.81,21.91,23.32
11/15/2016,1,1.16,-3.81,337,342.25,335.75,190521,341.5,340.65,348.02,44.03,38.53,47.11,16459,8993,28.4,24.57,19.36,18.35,19.88,22.62,23.91
11/14/2016,0,-1.07,-2.76,340.5,341,335.5,181713,337.25,343.2,348.25,34.64,39.09,46.19,14878,34157,27.21,24.22,20.06,19.17,21.18,22.92,24.06
11/10/2016,1,0.71,-1.34,341.5,346.5,340.25,261282,343.5,346.7,348.43,34.87,41.67,55.69,14906,16316,27.86,25.4,20.24,20.03,21.77,22.59,25.91
11/9/2016,0,-3.72,-1.53,353,355,340.5,323409,340.75,347.6,347.95,27.81,40.28,54.69,24983,47732,26.96,26.15,20.65,19.85,21.27,23.48,25.15
11/8/2016,1,2.27,1.46,346,356.5,345,351911,354.25,348.7,347.57,50.45,46.45,60.09,27869,48917,18.73,23.03,19.59,19.17,20.22,22.76,24.2
11/7/2016,0,-0.72,-2.4,348,349.5,345,200743,346.25,347.65,346.82,43.88,40.96,58.12,9649,4336,15.43,22.33,19.7,18.85,19.82,22.55,23.62
11/4/2016,1,0.22,-1.76,348,349.75,345.5,126191,348.75,349.35,346.24,51.09,43.31,55.51,8824,11528,15.05,22.25,19.9,19.48,20.89,22.3,24.65
11/3/2016,1,0.51,-2.66,346.25,348.75,345,138695,348,350.6,345.83,41.51,41.94,55.08,11330,12904,16.34,23.43,20.68,20.09,20.99,22.63,24.2
11/2/2016,0,-0.79,-2.19,348.75,350.5,344.25,217593,346.25,352.5,345.46,40.95,46.11,52.78,34169,41899,16.24,23.41,20.11,19.88,20.73,23.61,23.41
11/1/2016,0,-1.62,-0.07,354.75,354.75,347.25,219271,349,354.05,345.25,35.83,61.65,53.86,14862,19524,18.4,23.47,20.14,19.33,19.5,23.08,22.91
10/31/2016,0,-0.07,1.87,355,358,352.25,171941,354.75,354.1,344.97,51.79,58.53,58.14,8353,17023,17.57,22.87,20.82,20.02,20.97,23.01,23.28
10/28/2016,0,-0.7,0.71,357.5,358.25,354.25,122846,355,352.8,344.38,51.79,60.44,58.37,10120,11690,17.57,22.99,20.71,19.67,20.44,23.39,23.78
10/27/2016,1,0.99,1.85,353.75,358.5,352.25,197466,357.5,352.3,343.78,56.31,65.5,62.28,20571,36911,17.03,22.83,19.73,19.1,19.82,21.85,23.18
10/26/2016,1,1.36,-0.98,349.25,355.75,349,170676,354,351,342.87,58.33,62.39,63.66,17855,15659,17.75,23.42,19.56,18.78,19.88,21.61,22.28
10/25/2016,1,0.29,-1.27,348.25,352.25,347.25,127783,349.25,351.7,341.81,67.63,51.32,63.1,9459,11250,25.43,24.07,20.23,19.71,20.47,22.99,22.8
10/24/2016,0,-1.21,-1.62,351.5,354.5,346.25,152704,348.25,352.6,340.81,53.25,50,57.69,16295,15436,29.82,24.15,21.07,20.25,21.36,22.9,23.91
10/21/2016,1,0.43,-0.49,351.25,354.25,350.5,115808,352.5,353.75,340.18,61.49,55.96,59.38,16766,18972,28.85,25.83,27.01,22.89,27.33,34.72,36.74
10/20/2016,0,-1.82,0.43,357.5,359.25,349.25,173299,351,354.1,339.43,63.31,61.45,59.88,18041,19163,29.11,25.86,25.66,23.03,25.06,31.81,33.01
10/19/2016,1,1.06,6.08,353.5,358,351,168837,357.5,353.8,338.63,73.29,72.33,65.08,15235,24850,26.31,25.14,24.36,22.83,23.93,30.38,31.2
10/18/2016,0,-0.07,2.39,354.25,357.5,351.5,140470,353.75,349.7,337.41,57.5,70.59,65.23,11936,18637,29.59,25.47,25.65,23.81,26,29.84,30.92
10/17/2016,0,-0.07,3.13,353,357.75,350.25,150351,354,348.05,336.18,57.14,68.02,65.43,11402,16475,29.61,25.61,26.33,25.16,26.49,29.89,31.11
10/14/2016,1,1.36,4.27,349.5,358.75,348.75,275680,354.25,345.9,334.93,59.76,69.65,67.06,73743,88951,29.67,25.59,23.76,22.51,24.78,26.37,29.47
10/13/2016,1,3.71,2.64,337.5,349.75,337.25,216225,349.5,343,333.48,63.64,59.7,68.25,39854,34771,32.09,25.75,22.23,21.43,23.28,25.51,27.2
10/12/2016,0,-2.46,-3.09,345,348.5,336.5,219044,337,341.2,331.88,59.28,50.23,63.58,52332,60506,28.17,25.17,23.99,22.75,23.61,26.7,26.67
10/11/2016,1,0.66,-0.79,343,347,341,148301,345.5,343.35,330.78,74.44,55.56,63.98,21618,13638,22.98,23.86,23.85,22.7,24.22,26.44,28.08
10/7/2016,0,-0.22,0.89,340.75,344.75,339.5,173884,339.75,344.45,328.76,66.41,52.63,56.41,5674,12823,23.82,25.88,23.73,22.84,23.54,25.92,26.48
10/6/2016,0,-2.08,3.42,347.25,347.75,338.5,178132,340.5,343.85,328.22,55.06,53.72,55,26503,22565,27.63,26.92,24.05,22.8,24.09,26.16,27.48
10/5/2016,0,-0.14,5.62,347.75,349.25,345.25,142713,347.75,341.6,327.78,66.92,68.98,57.78,23901,24122,24.23,26.35,23.63,22.51,23.75,26.97,27.1
10/4/2016,1,0.65,4.97,345,349,343.5,158042,348.25,337.9,327.14,61.7,74.07,55.86,33224,29989,25.16,26.38,24.17,23.42,24.14,27.12,27.86
10/3/2016,1,2.75,5.17,336.25,347.75,335.25,234811,346,334.6,326.64,58.21,74.43,54.64,38393,35267,25.13,26.78,21.23,20.23,21.29,24,25.44
9/30/2016,1,2.28,0.07,329,337.5,325,258970,336.75,331.2,326.25,49.09,56.76,51.98,45891,47237,20.78,25.58,23.27,22.63,23.52,25.84,26.44
9/29/2016,0,0,-2.23,329.75,333.5,328,119728,329.25,331.15,326.09,30.86,49.23,49.56,21708,19177,15.74,24.73,23.38,22.23,23.24,25.55,24.81
9/28/2016,0,-0.75,-3.16,331.75,332.5,328.75,107525,329.25,332.65,326.13,48.62,52.17,50.75,10815,8894,20.25,24.78,23.33,22.41,23.14,25.86,25.64
9/27/2016,1,0.84,-2.57,329.25,332.5,327.25,147073,331.75,334.8,326.07,64.62,59.73,52.28,17417,14976,23.34,24.8,23.23,21.9,22.37,24.84,25.13
9/26/2016,0,-2.23,-2.45,334,336.5,328.5,160536,329,336.55,325.89,64.89,60.79,52.89,15449,22523,23.42,24.69,20.43,20.01,20.43,21.66,21.39
9/23/2016,0,-0.07,-0.15,336,338.5,333.75,150668,336.5,338.2,325.67,60.28,70.2,57.01,20366,17211,26.61,23.93,21.48,20.72,21.58,23.85,24.72
9/22/2016,0,-0.96,2.05,339.25,341.5,334.75,122257,336.75,338.3,325.15,59.44,73.52,56.38,18342,19761,26.68,23.93,22.73,21.87,22.84,25.47,24.61
9/21/2016,0,-0.15,2.49,339,341,338,101255,340,336.95,324.68,68.31,81.56,58.16,16082,11069,25.87,23.76,23.8,22.83,23.61,26.55,26.43
9/20/2016,1,0.96,3.18,336,342.25,335,127944,340.5,333.4,324.08,73.78,78.97,56.85,17560,18684,26.63,23.74,23.76,22.91,24.1,26.9,27.32
9/19/2016,1,0.07,-0.66,337.25,340,332.25,139737,337.25,329.15,323.57,74.4,68.89,55.96,17035,17022,26.84,23.84,23.74,22.31,23.6,26.61,27.81
9/16/2016,1,2.12,-1.17,329,338.25,327.5,165288,337,327.55,323.14,74.4,64.46,57.24,18635,20015,26.84,23.85,22.85,21.38,22.72,26.06,27.06
9/15/2016,0,-0.53,-2.51,331.5,334.75,327.5,131018,330,326.15,322.6,73.46,54.51,52.28,18684,14772,26.31,23.26,22.7,21.62,22.8,26,26.5
9/14/2016,1,0.53,-0.45,320.5,320.5,317.5,129673,322.25,325.55,322.43,74.56,46.15,49.02,32552,22538,28.08,22.52,23.61,22.17,23.07,26.34,26.16
9/13/2016,0,-2.8,0.46,329.25,330,320.25,167394,319.25,325.3,322.5,68.26,43.02,46.78,29047,30072,29.25,22.34,22.49,21.02,22.08,25.13,25.23
9/12/2016,0,-0.44,3.35,329.25,330.25,326,194428,329.25,324.8,322.72,72.15,46.72,47.37,44731,64061,27.04,20.32,26.16,25.18,25.71,28.66,29.28
9/9/2016,1,0.74,5.33,326.5,330.5,323.75,146593,330,322.25,322.89,65.9,46.53,49.39,50008,27159,28.96,21.85,25.12,23.76,24.87,27.34,27.93
9/8/2016,1,1.58,7.29,322,326.75,322,149368,327,318.45,322.93,53.68,45.87,45.78,33539,22437,32.24,21.88,23.98,23.01,24.12,26.7,27.41
9/7/2016,1,1.45,5.54,316.25,322,315,150821,321,313.35,323.23,42.86,41.78,44.31,23354,29556,31.1,21.4,24.97,23.48,24.29,27.43,26.39
9/6/2016,0,0,2.42,316,317.25,312.5,148008,316.75,309.95,323.61,36.09,40.18,40.91,13489,13112,29.65,21.19,23.53,22.21,22.91,25.77,25.64
9/2/2016,1,1.47,1.08,311,317.75,311,161183,316.5,308.95,324.21,32.09,40.99,40.66,42661,20576,29.96,21.23,24.83,23.27,23.82,26.85,26.63
9/1/2016,1,2.61,-2.48,302,311.5,301.75,194384,311,308.9,324.82,22.49,39.63,37.67,52986,27785,26.63,20.36,24.57,22.75,23.26,26.92,25.55
8/31/2016,0,-0.08,-6.17,304,307.25,301,193762,301.5,311.4,325.6,6.43,28.8,29.55,29984,53600,16.23,17.59,23.96,22.5,23.13,26.51,25.26
8/30/2016,0,-1.56,-6.38,311.75,312.75,303.5,257650,304,316.6,326.8,11.68,29.44,28.97,49199,41186,18.38,17.63,22.82,20.66,20.8,25.78,23.32
