Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
3/27/2017,0,-0.44,-2.8,976,978.5,968.25,91218,971.5,987.9,1013.76,33.68,21.45,29.89,15446,20661,12.06,14.08,18.25,17.38,18.05,20.36,21.06
3/24/2017,0,-1.54,-2.43,990.5,991,972.25,116483,975.75,993.5,1016.67,30.66,19.46,33.15,24084,45686,12.63,14.08,18.09,17.3,17.34,20.49,19.61
3/23/2017,0,-0.88,-1.05,999.25,1002,990.25,94685,991,998.35,1019.17,43.05,23.72,34.23,10715,18278,9.8,13.87,18.36,17.61,18.15,20.07,20.18
3/22/2017,0,-0.17,0.18,1001,1003.25,994,82164,999.75,1000.45,1021.42,49.24,27.5,40.32,7505,5727,8.79,13.83,18.43,17.45,17.96,21.5,20.32
3/21/2017,1,0.2,0.23,1000,1008,995,103325,1001.5,1000.1,1022.86,38.69,22.68,42.4,12510,13078,10.49,14.76,19.17,17.67,18.2,21.44,21.64
3/20/2017,0,-0.05,-0.65,1003.75,1008.75,998.25,82382,999.5,997.25,1024.01,32.57,35.34,44.12,6600,20908,10.4,14.92,18.02,16.32,17.24,21.11,20.57
3/17/2017,0,-0.15,-0.65,1001.5,1004.5,994.25,61551,1000,996.6,1024.92,25.79,44.53,42.36,13774,11934,11.67,15.21,18.4,16.4,17.39,21.53,20.4
3/16/2017,1,0.35,-0.94,1000,1006.5,995.75,83777,1001.5,995.85,1026.17,26.39,44.09,42.74,10479,14978,11.74,15.45,17.47,15.8,17.01,20.38,20.78
3/15/2017,0,-0.13,-2.32,998.75,1007.75,995.25,75422,998,995.6,1027.34,21.67,43.25,44.73,9821,10576,11.29,15.39,17.58,15.94,17.23,20.6,21.08
3/14/2017,0,-0.67,-2.54,996.5,996.5,983,112349,987.25,998.2,1028.22,0.46,32.34,42.68,20622,21227,8.95,15.47,17.1,16.06,17.29,20.68,21.36
3/13/2017,0,-0.05,-3.01,996.25,1000,995.5,75850,996.25,1003.7,1029.41,26.72,34.21,39.81,5887,14260,14.38,15.3,16.72,15.47,16.65,19.82,20.11
3/10/2017,0,-0.45,-2.99,999.5,1001.75,992.75,97447,996.25,1009.8,1031.17,40.26,32.1,39.77,14708,20238,17.02,16.99,16.66,15.84,16.96,19.1,20.06
3/9/2017,0,-1.05,-2.53,1009,1009,995.75,138732,1000.25,1015.95,1032.95,41.08,29.95,39.5,28546,38682,16.97,16.98,18.3,17.31,17.78,20.6,19.91
3/8/2017,0,-0.34,-2.85,1014,1014.75,1008,92218,1011,1021.25,1034.78,49.62,28.2,40.67,16883,32091,16.08,16.79,18.56,17.58,18.47,20.84,21.63
3/7/2017,0,-1.16,-1.01,1026.75,1027,1012,104226,1014.75,1027.3,1036.37,44.52,38.16,41.45,15111,28518,17.07,16.78,17.82,16.91,17.83,20.09,20.72
3/6/2017,0,-0.02,1.49,1027.5,1036.25,1026,101384,1026.75,1029.35,1037.8,50.39,39,41.83,11584,10266,15.89,16.49,17.26,16.29,17.11,19.59,20.47
3/3/2017,1,0.02,1.29,1027.5,1030.25,1019.5,86051,1027,1026.2,1039.16,46.1,37.64,41.41,14578,24970,16.23,16.66,17.64,16.23,17.08,20.1,20.61
3/2/2017,0,-1.38,1.44,1039.75,1040.25,1022,87376,1026.75,1023.5,1040.6,39.57,41.38,40.59,14007,19999,17.12,16.66,18.44,17.05,18.11,20.84,20.7
3/1/2017,1,1.54,1.77,1025.25,1041.5,1025,104384,1041.25,1020.45,1042.21,38.17,43.35,44.34,17478,24653,17.77,16.23,18.93,17.58,18.39,21.62,21.5
2/28/2017,1,1.35,-0.14,1013,1045,1012.5,227628,1025,1016.75,1043.14,38.17,43.24,46.61,54122,37131,17.67,15.51,16.75,15.6,16.71,20.06,19.76
2/27/2017,0,-0.22,-2.04,1015.5,1018.5,1006,115452,1011,1017,1043.72,22.88,39.92,45.87,16539,14806,15.04,16.89,16.67,15.38,16.41,19.67,19.82
2/24/2017,1,0.17,-2.89,1012.25,1016.25,1009.25,122718,1013.5,1021.3,1044.42,22.26,44.83,51.87,6621,9845,14.98,17.21,17.66,16.12,17.1,20.07,20.21
2/23/2017,0,-1.06,-4.6,1023,1027,1010,164066,1011.5,1027.35,1044.08,27.97,40.72,51.07,6495,14435,16.19,19.29,17.51,16.26,17.19,20.09,20.33
2/22/2017,0,-0.36,-2.13,1027.25,1031.75,1022.25,96385,1022.75,1037.3,1043.88,28.95,44.53,54.7,7461,9629,15.84,18.99,17.52,16,17.31,20.21,20.64
2/21/2017,0,-0.58,-2.67,1033.25,1044.5,1026,143010,1026.25,1041.75,1043,41.58,50.64,57.03,7602,9620,18.88,19.11,17.28,15.53,17.03,20.34,21.02
2/17/2017,0,-1.09,-2.51,1043,1046.25,1031,142009,1032.5,1047.35,1041.66,48.22,53.69,54.87,8012,11952,19.15,19.19,17.53,15.54,17.08,20.48,20.78
2/16/2017,0,-1.59,-0.64,1060.25,1062.75,1042.25,130043,1043.75,1052.65,1040.69,58.7,48.14,56.49,4704,7121,18.56,19.7,18.78,16.52,17.76,21.8,20.9
2/15/2017,1,1.49,0.19,1045.25,1061.5,1040.25,128043,1061.25,1054,1039.44,63.48,54.51,62.8,8656,9315,16.65,18.94,17.56,15.47,16.75,20.53,20.81
2/14/2017,0,-0.92,0.23,1055,1056,1042.5,118663,1045,1053.5,1036.96,55.63,45.72,58.52,7772,18652,14.71,19.26,18.46,16.37,17.68,21.15,21.12
2/13/2017,0,-0.41,1.82,1059.25,1061.75,1050.5,174155,1054.25,1053.05,1035.34,69.51,48.13,59.04,11497,9304,14.49,19.31,18.08,16.39,17.69,20.38,21.79
2/10/2017,1,0.8,3.13,1050,1063.5,1047.5,133684,1059,1049.4,1033.64,74.74,50.57,59.31,7848,4228,13.78,19.39,17.74,16.4,17.83,20.45,20.93
2/9/2017,0,-0.76,1.3,1057,1061.5,1045,141506,1050.5,1043,1031.9,50.68,42.34,56.38,12117,12714,20.62,19.36,19.36,17.99,19.25,21.52,22.76
2/8/2017,1,1.53,2.12,1041.75,1059.75,1040,166533,1058.75,1040.35,1030.71,55.56,44.55,61.71,19434,22879,20.07,19.36,18.09,16.79,17.92,21.08,21.04
2/7/2017,1,0.65,1.78,1038.25,1043.25,1032,131436,1042.75,1035.95,1028.38,41.44,32.89,58.4,6653,8043,18.29,20.29,17.95,16.35,17.44,20.74,21.03
2/6/2017,1,0.88,1.3,1027,1042.5,1026.25,119985,1036,1032.3,1026.78,33.81,32.17,55,7769,7010,17.68,20.35,17.09,15.85,16.85,19.85,20.55
2/3/2017,0,-0.99,-2.12,1036.75,1044.25,1026.25,105988,1027,1029.65,1025.8,24.9,43.02,53.81,14316,22462,16.53,20.62,17.44,15.97,17.22,19.96,21.31
2/2/2017,1,0.05,-1.17,1037.25,1041.75,1031.25,101520,1037.25,1034.1,1025.08,25.1,52.36,52.7,6984,6145,16.43,20.35,17.13,15.86,17.54,20,21.39
2/1/2017,1,1.2,-1.75,1024.5,1037.5,1017,107158,1036.75,1036.55,1024.55,23.41,62.08,50,11949,10998,16.29,20.99,17.23,15.98,17.44,20.27,20.94
1/31/2017,1,0.17,-3.21,1023,1026.5,1019.5,83518,1024.5,1040.25,1024.55,4.5,57.31,49.25,8076,14471,13.37,21.17,17.09,15.8,17.58,19.93,21.26
1/30/2017,0,-2.53,-3.31,1044,1044.25,1019.25,126814,1022.75,1047.05,1024.7,10.92,59.56,49.84,20724,27609,14.12,21.29,16.98,15.55,16.95,19.17,20.64
1/27/2017,0,-0.02,-1.71,1047,1052,1043.25,68283,1049.25,1054.05,1024.73,55.65,76.08,53.76,9461,13317,16.29,19.83,16.67,15.17,16.34,18.84,19.93
1/26/2017,0,-0.54,-1.94,1055.5,1058.5,1045.5,91972,1049.5,1057.7,1024.03,62.5,66.61,53.24,13050,14502,17.03,19.88,17.32,15.66,16.24,19.75,18.84
1/25/2017,0,-0.31,-1.84,1057,1060,1050,83009,1055.25,1061.85,1023.41,78.02,68.08,53.1,6476,7408,21.48,19.82,18.18,16.32,16.74,20.95,19.96
1/24/2017,1,0.07,-1.01,1059.75,1068,1051.25,95242,1058.5,1065.8,1022.82,78.65,73.64,55.37,7838,12554,21.4,19.9,19.45,17.19,17.65,21.78,20.93
1/23/2017,0,-0.91,1.1,1067.5,1069.75,1055.25,92566,1057.75,1067.95,1021.77,80.4,69.05,51.39,12722,8557,21.24,20.11,20.15,17.81,18.29,22.66,21.3
1/20/2017,0,-0.26,2.62,1070,1071.25,1060,112856,1067.5,1064.9,1021.48,90.15,70.36,53.22,12084,14323,19,20.98,21.22,18.78,18.68,24.28,21.33
1/19/2017,0,-0.44,5.81,1073,1077.25,1066.75,108397,1070.25,1057.8,1020.82,78.71,70.03,54.35,10513,20912,23.18,20.95,22.4,19.89,19.46,25.21,21.04
1/18/2017,1,0.54,6.04,1068,1080,1062.5,144024,1075,1044.35,1019.92,80.09,68.62,57.45,33589,29087,22.92,20.91,22.12,19.63,19.16,24.57,21.37
1/17/2017,1,2.2,6.37,1054,1075.5,1052,201105,1069.25,1030.45,1018.34,82.23,72.08,56.26,46972,40859,23.78,21.32,17.46,15.25,16.2,20.4,19.94
1/13/2017,1,0.58,5.18,1029.5,1043,1025.5,145461,1042.5,1015.9,1017.02,70.72,64.95,51.76,33352,37106,23.4,20,16.13,14.72,16.34,19.28,19.79
1/12/2017,1,2.84,2.74,1002.75,1033,998.5,157101,1032,1004.6,1016.68,63.4,57.78,48.2,49081,40929,23.95,19.79,17.02,16.32,17.63,20.42,20.17
1/11/2017,0,-0.22,-0.37,1004.5,1004.5,993,87926,1003,998.9,1017.03,47.71,49.17,40.38,20351,12602,18.49,17.9,17.25,16.08,17.34,20.63,20.27
1/10/2017,1,0.85,1.88,993.75,1005.75,990,96033,1005.5,999.55,1018.8,44.7,44.61,42.84,12508,16026,18.91,18.23,17.84,16.56,17.89,21.02,21.28
1/9/2017,1,1.06,0.12,986.25,996.75,986,94993,996.5,995.8,1020.15,53.61,37,43.39,11651,13414,23.39,18.26,17.68,15.95,16.99,20.9,20.45
1/6/2017,0,-1.75,-1.78,1003.5,1003.5,985,101745,986,995.8,1021.41,45.71,35.86,42.13,14271,16610,22.8,18.3,18.54,16.67,17.64,21.56,20.24
1/5/2017,0,-0.27,-0.39,1005.5,1006,998.25,61979,1003.5,999.25,1022.88,48.27,42.75,46.92,10181,9156,21.69,17.69,18.68,17.32,18.07,21.29,20.93
1/4/2017,1,2.04,-0.88,986,1006.5,984,95237,1006.25,999.9,1023.43,50.54,42.3,52.12,15587,12033,21.66,17.95,18.41,17.21,18.05,21.23,20.99
1/3/2017,0,-0.9,-0.25,996,1002.75,986.5,90331,986.75,1001.6,1023.02,30.53,32.26,49.51,11604,13428,19.62,18.75,17.93,16.8,17.64,20.44,20.16
12/30/2016,0,-0.86,0,1003.5,1010.5,995,86959,996.5,1002.05,1023.11,28.76,33.13,51.96,9992,14713,20.29,18.55,17.57,16.41,17.28,20.18,19.97
12/29/2016,0,-0.37,-0.42,1006.5,1014,1002,88604,1003.25,1001.65,1022.75,36.55,40.52,52.53,10354,24817,21.18,18.45,16.78,15.59,16.31,18.86,19.82
12/28/2016,0,-0.76,0.07,1014,1018.75,1001.5,94731,1006.75,1002.35,1022.29,41.28,35.3,56.24,12261,20081,21.59,18.46,17.26,16.11,16.85,19.82,19.44
12/27/2016,1,2.68,-0.75,989.75,1015.25,989.25,132809,1014.75,1002.05,1021.1,42.93,37.96,56.34,18236,24264,21.34,19.04,16.31,15.77,16.36,18.33,18.88
12/23/2016,0,-0.65,-4.71,994.25,996.75,987.75,90074,989,1003.4,1019.89,20.42,26.41,50,4932,10361,13.68,17.68,21.67,16.91,22,28.56,29.81
12/22/2016,0,-1.28,-3.39,1007.75,1008.75,993.5,108937,994.5,1012.95,1019.89,20.14,36.9,52.3,7578,24650,13.7,17.91,20.29,18.18,20.83,25.59,27.52
12/21/2016,1,0.12,-1.69,1005.25,1012.25,1005,80135,1006.75,1019.85,1019.48,35.59,40.09,50.89,9061,7937,14.93,17.59,20.36,19.13,21.46,25.21,26.44
12/20/2016,0,-1.57,-2.28,1021.25,1024,1004,124535,1005.25,1023.25,1019.31,25.9,38.46,52.75,11667,25234,17.8,18.66,20.28,17.96,20.22,24.54,24.74
12/19/2016,0,-1.41,-1.01,1034,1039,1020.5,136168,1021.5,1027.8,1018.77,32.67,40.54,57.09,7006,8613,16.62,18.32,19.28,17.34,19.29,22.16,23.32
12/16/2016,1,0.72,-0.19,1029.25,1038,1023,95865,1036.75,1029.7,1017.44,44.79,41.19,60.61,5022,4701,15.23,17.74,19.55,17.39,18.92,22.3,22.88
12/15/2016,1,0.46,0.11,1023.5,1038.5,1018.5,147570,1029,1029.85,1015.54,51.03,42.38,59.91,12524,13892,17.11,17.65,19.7,17.91,19.05,22.75,23.27
12/14/2016,0,-0.48,-2.42,1027.25,1029.25,1020.75,128094,1023.75,1029.45,1013.8,45.71,45.55,57.42,10600,14422,16.87,17.63,20.05,18.19,19.54,22.84,23.61
12/13/2016,0,-0.29,-1.84,1031.25,1038.75,1025.25,132890,1028,1034.5,1012.48,46.89,49.15,54.6,10012,8138,16.78,17.76,19.95,18.08,19.38,23.21,22.94
12/12/2016,0,-0.59,-1.15,1041.75,1047.5,1026.5,145111,1031,1038.45,1011.63,42.38,54.31,55.36,7903,9119,17.51,18.68,20.61,18.87,19.6,23.04,23.07
12/9/2016,1,1.03,0.99,1026,1039.5,1021.5,136393,1037.5,1040.95,1010.63,38.79,65.11,54.09,14517,12744,18.46,18.54,19.61,18.43,19.06,22.21,22.48
12/8/2016,0,-2.09,-0.26,1049,1049,1023.5,171728,1027,1038.95,1009.86,38.41,63.54,53.06,15753,18335,18.32,18.79,20.14,18.72,19.41,22.44,22.89
12/7/2016,1,0.12,1.62,1047,1053,1039.75,127733,1049,1039.5,1009.29,60.28,76.3,60.58,6120,5047,15.37,17.58,20.71,19.13,19.53,22.69,22.55
12/6/2016,1,0.41,0.5,1042.5,1061.75,1039,135200,1047.75,1036.15,1007.35,61.87,73.73,60.13,11998,17545,15.42,18.38,19.73,18.48,18.91,21.94,21.99
12/5/2016,1,1.56,-1.18,1030.5,1049.75,1027.75,125624,1043.5,1035.1,1005.49,64.49,76.46,60.8,9295,10353,15.94,18.39,19.04,17.92,18.58,21.23,21.85
12/2/2016,0,-0.22,-1.77,1033,1037.75,1026.5,84039,1027.5,1037.6,1003.48,68.6,69.07,59.58,8508,14202,19.48,18.05,19.56,18.54,19.11,21.51,22.33
12/1/2016,0,-0.24,-0.44,1033.5,1040,1022.25,128533,1029.75,1041.3,1001.74,71.7,64.9,58.76,9233,20673,19.15,18.1,20.14,19.14,19.88,22.19,22.1
11/30/2016,0,-0.98,0.22,1043,1052.75,1031.25,133965,1032.25,1042.2,1000.13,74.73,67.79,60.6,13678,26535,18.72,18.21,21.12,20.24,21.46,23.2,24.16
11/29/2016,0,-1.28,2.18,1055,1058.75,1039.25,126698,1042.5,1041.75,998.14,80.29,63.52,61.59,9541,26106,17.37,17.98,21.18,19.82,20.55,22.86,23.16
11/28/2016,1,0.96,6.26,1043.25,1065,1042.5,161412,1056,1037.3,996,95.95,72.29,66.73,27338,31811,14.41,17.54,19.44,18.42,19.08,21.37,21.55
11/25/2016,1,1.14,5.71,1032,1046.75,1029.5,76517,1046,1024.85,992.88,87.5,71.86,66.27,8896,9877,17.06,17.9,19.57,18.5,18.84,21.21,21.24
11/23/2016,1,0.41,4.92,1030.25,1035.75,1017.25,136725,1034.25,1013.55,989.89,75.49,69.82,66.15,16566,23177,19.37,17.75,19.52,18.08,18.61,22.09,21.02
11/22/2016,1,0.96,4.09,1020,1033.25,1015.25,131446,1030,1003.85,986.93,76.23,69.54,63.56,13439,24804,19.39,17.93,18.79,17.21,18.02,21.73,21.04
11/21/2016,1,2.67,3.66,995.5,1021.5,995.5,150570,1020.25,995.75,984.41,59.11,63.43,62.19,15872,27586,23.36,18.17,16.85,15.38,16.47,20.03,21.23
11/18/2016,1,0.43,0.79,989,996.5,982.25,75940,993.75,985.9,982.22,52.57,46.61,57.54,12632,21540,19.57,16.58,17.14,15.71,17.43,19.74,21.79
11/17/2016,1,0.38,-0.85,985.25,993.75,981,87755,989.5,982.85,980.98,54.4,45.19,56.38,14311,21744,19.89,16.59,17.33,15.98,17.43,20.13,21.62
11/16/2016,0,-0.38,-0.53,993.25,997.75,982.75,94098,985.75,982.75,979.95,53.37,39.16,56.02,12222,26559,19.82,16.6,17.91,16.81,18.3,20.12,22.24
11/15/2016,1,0.53,-2.15,985.5,992.75,978.75,86739,989.5,982,978.98,57.22,42.23,55.33,14453,21251,19.66,16.53,19.6,18.9,20.2,21.92,23.83
11/14/2016,0,-0.18,-1.43,980.75,982.25,968,101692,971,984.45,978.12,41.42,42.56,49.57,11898,19095,17.01,15.76,18.31,17.9,19.42,19.96,23.36
11/10/2016,1,0.71,0.86,982.25,1007.75,982,178459,989,988.7,977.37,42.17,52.4,58.08,12650,22377,18.47,16.53,18.33,18.19,20.19,20.76,23.37
11/9/2016,0,-2,0.46,1000,1007,975.5,181090,982,986.85,976.08,30.86,52.59,57.68,18651,49087,18.62,16.45,18.7,18.46,19.85,20.73,22.87
11/8/2016,1,1.28,1.81,989.5,1011.25,989,109864,1001.75,985.8,974.86,44,59.06,60.96,11663,35078,16.09,15.13,17.74,17.34,18.77,20.13,22.31
11/7/2016,1,0.78,-1.31,981.75,992,981.75,76174,989.25,982.3,973.22,49.01,57.74,60.02,4911,15182,18.18,15.02,17.67,17.45,19.01,20.39,21.39
11/4/2016,1,0.13,-2.1,980.5,985.5,975,76911,981.5,984.9,971.75,42.39,51.53,55.98,8222,22380,17.51,15.01,17.79,17.43,18.84,19.55,22.2
11/3/2016,1,0.3,-3.46,976.5,984.5,976.5,81939,979.75,988.85,970.87,47.87,57.17,50.67,12796,17032,18.34,15.4,17.36,16.9,18.23,19.19,21.46
11/2/2016,0,-0.68,-3.38,983,986.25,973.5,99163,976.75,995.75,970.76,50.77,58.3,50.26,10181,30104,18.78,16.86,18.24,17.62,18.68,20.39,21.57
11/1/2016,0,-1.83,-0.9,1002,1005.25,983,118570,984.25,1002.4,970.72,51.74,65.29,48.88,16179,28733,18.59,16.7,17.85,17.45,18.82,19.93,21.14
10/31/2016,0,-0.02,0.95,1002,1008,996.25,117811,1002.25,1003.7,970.9,71.17,70.43,56.07,6748,14280,15.3,16.36,17.51,16.92,17.89,19.4,19.72
10/28/2016,0,-1.27,1.99,1013,1017.5,999.5,134461,1001.25,1001.65,969.91,65.33,70.02,57.03,14346,29165,16.07,17.15,18.86,17.84,18.59,20.64,20.63
10/27/2016,1,0.39,4.09,1008.5,1020,1002.75,165244,1014.25,998,968.73,83.28,77.12,62.59,28577,46603,14.5,16.67,17.64,16.82,17.7,19.99,19.69
10/26/2016,1,1.87,3.08,990.25,1011,988.75,161120,1010,990.25,966.61,83.7,74.88,57.02,22511,31651,14.47,17.21,16.43,15.33,16.22,19.04,18.49
10/25/2016,0,0,2.14,991.25,997,981.25,176985,990.75,984.55,965.34,81.75,69.77,54.41,16387,27693,12.64,17.86,16.62,15.83,16.71,18.74,19.22
10/24/2016,1,1.01,1.65,982.75,999.75,980,177604,992,980.9,964.59,73.97,65.57,51.39,19571,23943,14.54,17.87,16.04,15.68,16.37,18.09,18.1
10/21/2016,1,0.76,2.27,976.25,984.25,974.5,140150,983,978.15,964.34,70.36,55.43,47.4,10632,12347,14.4,18.42,21.63,18.11,22,28.62,29.57
10/20/2016,0,-0.58,2.07,981.25,989.75,973.25,136370,975.5,974.05,964.82,64.48,60.39,46.96,16016,11112,14.42,18.65,19.94,17.97,20.48,25.76,26.47
10/19/2016,1,0.94,3.87,972,982.75,971,133115,981.5,970.2,965.37,69.01,65.43,48.07,6033,19675,13.78,18.66,19.26,18.4,20.52,24.87,25.43
10/18/2016,0,-0.48,1.99,977.5,987,971.5,178280,972.5,963,965.71,64.79,63.92,49.68,16250,16713,13.2,18.42,20.15,18.78,20.64,23.66,25.46
10/17/2016,1,1.62,2.48,961.75,979,961,158663,978.25,959.35,965.77,63.59,63.1,51.78,12361,11131,13.43,19.15,18.48,17.48,19.09,21.86,23.04
10/14/2016,1,0.57,0.63,955.5,974.25,952,186056,962.5,954.6,965.44,39.06,59.61,50.65,10630,14500,11.4,18.59,18.04,17.31,18.97,20.94,23.25
10/13/2016,1,1.17,-0.13,946,959.5,937.25,178127,956.25,953.45,965.33,51.85,50.67,49.29,20781,31871,15.71,18.72,19.2,18.75,19.74,21.23,23.31
10/12/2016,0,-0.88,-1.1,953,971.25,943.25,233145,945.5,953.9,965.45,45.58,35.1,46.12,29527,63950,14.47,18.39,21.14,20.86,22.63,23.4,26.12
10/11/2016,0,-0.01,-0.92,953.5,960.75,951.5,147788,954.25,956.15,966.12,58.79,38.96,44.56,14840,23650,13.71,18.26,20.65,20.93,22.89,22.1,26.68
10/7/2016,0,-0.18,0.29,958.75,973.25,955.25,173884,956.75,961.7,968.29,59.35,43.71,42.56,11794,11598,14.85,19.12,20.4,20.72,22.78,22.15,26.51
10/6/2016,1,0.18,0.87,956,959.75,947.25,114537,958.5,961.15,969.67,52.52,47.12,38.34,20172,14458,16.08,19.22,19.87,20.68,22.9,21.62,26.6
10/5/2016,0,-0.7,1.19,963.5,967.5,950.5,139606,956.75,959.5,972.08,38.94,52.17,37.56,7052,18459,20.1,21.26,20.72,21.22,23.05,21.76,25.96
10/4/2016,0,-0.98,1.15,970.75,972,960.25,123524,963.5,957.25,974.67,42.81,47.32,38.27,7550,24411,19.94,21.21,20.2,20.54,22.33,21.11,25.64
10/3/2016,1,1.99,2.94,952.5,975,946.5,139848,973,955.05,977.06,40.51,51.55,41.13,15836,27285,20.73,21.09,19.52,19.72,21.28,20.82,23.65
9/30/2016,1,0.39,-0.1,950,958.5,943,155973,954,949.5,978.86,39.31,39.83,36.54,21135,27465,20.03,20.24,20.11,20.47,21.36,20.99,23.71
9/29/2016,1,0.5,-2.69,947,957.25,946,101651,950.25,949.7,981.47,41.18,35.22,36.1,23941,31927,20.35,20.15,19.53,19.68,20.86,21.6,23.77
9/28/2016,0,-0.73,-3.08,951.75,955.75,944.5,114901,945.5,954.95,984.14,47.5,35.42,37.46,7306,11784,22.36,20.06,19.37,19.29,20.59,21.41,23.31
9/27/2016,1,0.77,-3.76,946.75,953.5,934,153261,952.5,960.95,986.61,41.48,37.15,37.81,17740,30938,25.12,20.42,20.13,20.05,21.39,21.88,24.09
9/26/2016,0,-1.02,-2.8,951.5,960.25,943.75,114173,945.25,968.4,988.98,39.64,41.1,40.51,11839,28464,24.71,20.19,19.15,19.13,20.04,20.83,22.48
9/23/2016,0,-2.2,-1.14,975,976.25,952.5,138512,955,973.85,990.92,37.45,45.75,39.32,25173,36331,25.57,21.17,19.02,18.93,19.88,20.66,22.43
9/22/2016,1,0.1,2.74,975,983.5,970.25,90697,976.5,976.05,993.16,40.46,55.95,43.22,10309,18565,23.75,20.88,19.94,19.52,20.33,21.9,22.43
9/21/2016,0,-1.44,3.47,988.25,990.25,971.5,104727,975.5,970.85,994.51,42.7,55.27,42.31,18576,35055,24.06,20.96,20.67,20.16,21.33,22.64,24.22
9/20/2016,1,1.77,4.85,973.5,994,970.75,116064,989.75,970.15,996.06,48.99,58.77,45.03,24452,30121,22.81,20.6,20.36,19.56,20.74,22.95,23.66
9/19/2016,1,0.67,0.86,970.5,981.25,966.25,96833,972.5,965.85,997.02,49.12,46.13,44.6,6360,24552,22.87,19.83,19.82,18.57,20.13,22.8,23.66
9/16/2016,1,1.63,-1.45,949,969,945.75,102819,966,968.25,998.07,48.73,41.14,45.86,17721,20913,22.79,20.29,18.9,17.58,19.3,22.58,22.57
9/15/2016,1,0.82,-2.69,943,953,941.25,76306,950.5,974.5,998.88,45.41,31.88,42.87,14790,17513,21.53,20.07,18.65,18.1,19.99,21.82,23.84
9/14/2016,0,-0.13,-3.36,971.75,971.75,967.75,99458,972,982.8,1000.22,58.33,29.42,47.49,11143,11545,17.28,18.99,18.55,17.92,19.54,21.61,23.76
9/13/2016,0,-2.1,-1.64,982.5,982.5,968.5,110508,968.25,986.75,1000.66,51.86,26.84,44.88,17574,33672,17.59,19.03,18.71,17.78,19.15,22.01,22.95
9/12/2016,0,-1.63,1.23,990.25,1006.75,980,139686,984.5,987.95,1001.58,50.83,30.06,41.77,25120,52057,18.1,18.65,20.06,19.06,20.31,23.43,22.75
9/9/2016,1,0.36,3.87,989.5,999.75,988.5,75915,997.25,984.75,1003.18,54.64,37.88,48.98,14870,17591,17.06,21.2,21.04,19.3,19.85,24.25,23.23
9/8/2016,1,0.13,3.58,994.5,999.25,987.75,82965,992,977.1,1003.39,45.67,33.6,47.01,15842,19619,17.34,22.93,20.84,19.35,20.07,24.04,23.82
