Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
12/29/2016,1,1.51,2.2,1143.1,1160.6,1142.6,158029,1158.1,1139.1,1167.29,78.21,44.83,35.49,8198,4953,10.7,14.61,13.48,13.44,15.39,13.48,15.39
12/28/2016,1,0.18,0.64,1141.2,1141.2,1138,112510,1139.4,1133.7,1169.503,34.01,32.13,30.67,5707,5924,17.86,13.49,14.27,14.06,16.21,14.27,16.21
12/27/2016,1,0.46,-0.34,1134.3,1142.2,1134.3,108454,1137.3,1132.12,1172.247,36.34,35.56,29.62,2981,5115,18.05,13.51,14.7,14.32,16.15,14.7,16.15
12/23/2016,1,0.26,-0.33,1130.9,1132.8,1130.3,74795,1131.9,1132.76,1175.147,28.18,30.12,23.11,1372,3639,17.68,13.32,13.82,12.51,15.21,13.82,15.21
12/22/2016,0,-0.22,0.08,1131.2,1132.8,1128.3,120321,1128.8,1133.44,1179.63,29.16,27.72,21.53,6705,10473,17.77,16.13,14.34,13.4,16.11,14.34,16.11
12/21/2016,0,-0.04,-2.62,1136.1,1136.1,1130,114055,1131.1,1133.24,1184.453,26.26,33.7,21.64,3195,5550,18.04,16.13,14.61,14.48,17.1,14.61,17.1
12/20/2016,0,-0.8,-2.19,1133.5,1133.5,1126.5,146050,1131.5,1139.28,1189.233,24.8,32.66,21.26,7017,6299,17.92,16.12,14.91,15.54,16.12,14.91,16.12
12/19/2016,1,0.47,-1.98,1139.4,1140.7,1137.9,119183,1140.5,1144.32,1194.163,34,30.48,20.01,6577,5678,18.58,16.08,15.42,14.95,17.11,15.42,17.11
12/16/2016,1,0.67,-2.11,1126.9,1140.9,1126.9,178640,1135.3,1148.92,1199.63,27.47,26.7,18.82,13079,11783,18.1,16.49,15.48,16.01,18.41,15.48,18.41
12/15/2016,0,-2.91,-3.63,1139.8,1143.3,1123.9,281607,1127.8,1153.74,1205.23,20.25,29.6,16.19,13553,52405,17.12,16.21,19.64,23.8,14.34,19.64,14.34
12/14/2016,1,0.41,-1.17,1159.8,1164,1142,214400,1161.3,1162.14,1211.243,44.83,36.19,25.01,13768,14911,9.52,14.36,14.79,14.03,15.55,14.79,15.55
12/13/2016,0,-0.58,-0.95,1163.5,1164,1155.4,142850,1156.7,1164.88,1215.467,36.82,27.04,27.94,20349,18111,9.21,15.35,15.03,15.04,16.69,15.03,16.69
12/12/2016,1,0.34,-0.91,1158.3,1163.9,1153,166798,1163.5,1167.06,1219.347,30.88,29.57,28.27,6268,8064,11.47,16,15.08,15.02,17.51,15.08,17.51
12/9/2016,0,-0.9,-1.35,1166.6,1168.8,1156,162823,1159.4,1169.16,1223.123,24.92,27.65,29.57,12406,13004,10.92,15.87,14.22,13.65,15.64,14.22,15.64
12/8/2016,0,-0.43,0.26,1173.8,1177.8,1169.1,147750,1169.8,1172.3,1226.74,43.34,28.21,31.6,5382,6838,12.36,16.06,14.95,13.38,15.49,14.95,15.49
12/7/2016,1,0.63,0.31,1167.7,1178.5,1166.4,145807,1175,1171.72,1229.907,39.83,27.75,31.37,5630,4492,13.06,16.13,14.78,14.73,16.56,14.78,16.56
12/6/2016,0,-0.54,-1.74,1170.9,1174.5,1167.1,137614,1167.6,1170.88,1233.137,24.29,22.41,32.03,7372,7723,14.92,15.91,16.08,14.94,15.85,16.08,15.85
12/5/2016,0,-0.11,-1.45,1181.8,1186.7,1157,221458,1174,1174.94,1236.283,27.57,26.03,32.33,10170,11813,15.14,16.21,15.33,14.53,17.22,15.33,17.22
12/2/2016,1,0.72,-0.27,1172.3,1177.3,1166.4,175970,1175.1,1178.3,1239.347,28.95,25.64,32.55,10774,8698,15.27,16.21,15,15.61,19.85,15,19.85
12/1/2016,0,-0.38,-1.93,1172.7,1174.6,1160,230283,1166.9,1178.96,1242.363,18.67,13.12,30.07,16942,23111,14.04,15.96,14.92,15.65,19.1,14.92,19.1
11/30/2016,0,-1.42,-3.31,1187.1,1193.3,1167.9,249316,1170.8,1183.44,1245.73,17.97,12.82,32.46,8484,22267,14.03,15.96,13.5,13.79,16.29,13.5,16.29
11/29/2016,0,-0.25,-1.81,1193.2,1194.8,1179.4,216185,1187.9,1191.52,1248.73,22.44,14.51,36.48,9031,6490,12.9,15.72,12.82,14.72,17.21,12.82,17.21
11/28/2016,1,1.08,-1.47,1184.4,1197.2,1182.4,189914,1190.8,1195.9,1250.947,26.7,14.27,37.25,11940,7208,13.26,15.86,14.2,15.16,17.95,14.2,17.95
11/25/2016,0,-0.96,-3.16,1189.4,1192.7,1170.3,300283,1178.4,1199.48,1253.023,9.38,3.88,33.62,9351,10923,10.61,15.43,13.09,14.34,17.17,13.09,17.17
11/23/2016,0,-1.79,-2.81,1212.6,1214.7,1181.2,367807,1189.3,1207.18,1255.577,6.04,5.12,36.38,27266,43838,19.15,15.28,12.15,12.35,14.65,12.15,14.65
11/22/2016,1,0.12,-1.08,1213.5,1220.9,1205.6,210554,1211.2,1214.1,1257.637,7.27,5.91,39.89,5716,6653,17.9,14.46,15.68,13.15,19.11,15.68,19.11
11/21/2016,1,0.09,-0.96,1207.3,1217.8,1205.4,167828,1209.8,1216.76,1259.03,5.38,19.64,38.64,4732,7358,17.69,14.45,14.7,13.79,16.79,14.7,16.79
11/18/2016,0,-0.66,-1.25,1216,1217.5,1201.3,257109,1208.7,1219.14,1260.62,3.67,27.42,40.75,8413,15509,17.28,14.45,14.39,13.17,15.61,14.39,15.61
11/17/2016,0,-0.59,-3.94,1224.8,1231.1,1210.5,237789,1216.9,1222.26,1261.96,3,28.31,42.17,7416,15329,18.68,14.55,14.28,13.06,15.52,14.28,15.52
11/16/2016,0,-0.04,-3.92,1228,1233.1,1221,204454,1223.9,1232.16,1263.057,4.58,34.29,40.55,4809,8449,19.24,14.47,13.23,14.06,15.86,13.23,15.86
11/15/2016,1,0.24,-3.96,1221.8,1231.4,1218.6,234172,1224.5,1242.08,1264.433,4.36,35.86,40.46,13711,15161,18.96,14.88,18.13,17.87,19.99,18.13,19.99
11/14/2016,0,-0.2,-4.55,1227.7,1230.9,1211,351968,1221.7,1252.08,1265.827,19.61,32.9,33.14,14710,23950,22.21,14.84,17.72,16.15,15.13,17.72,15.13
11/10/2016,0,-0.58,-2.86,1278.4,1292.5,1251.9,413555,1266.4,1279.66,1271.703,43.73,50.22,37.81,20164,20994,16.3,14.72,15.18,13.96,15.44,15.18,15.44
11/9/2016,0,-0.08,-2.66,1276.8,1338.3,1268.1,816531,1273.5,1287.04,1273.547,53.3,53.62,39.67,42300,24467,16.53,14.75,18.68,16.35,14.77,18.68,14.77
11/8/2016,0,-0.39,-1.05,1282.2,1291.5,1273.3,202504,1274.5,1293.98,1275.077,55.58,52.99,38.69,25311,15223,16.54,14.77,19.54,17.99,16.65,19.54,16.65
11/7/2016,0,-1.92,0.49,1294.5,1296.5,1278.6,221681,1279.4,1296.68,1276.793,54.21,58.26,37.24,21009,13226,16.73,14.8,20.34,18.68,17.16,20.34,17.16
11/4/2016,1,0.09,2.17,1303.2,1308.3,1295.7,217452,1304.5,1295.42,1278.807,78.76,76.68,42.28,29576,18360,11.77,13.99,20.25,17.32,16.44,20.25,16.44
11/3/2016,0,-0.37,2.66,1298.1,1308,1286.2,228551,1303.3,1289.88,1279.907,74.41,76.7,41.33,16177,7839,12.26,14,22.34,15.25,14.29,22.34,14.29
11/2/2016,1,1.57,3.28,1289,1309.3,1288.4,241704,1308.2,1282.8,1281.153,79.58,79.23,45.77,24088,8166,11.7,13.98,19.19,16.33,15.46,19.19,15.46
11/1/2016,1,1.17,1.13,1277.8,1292.9,1276.3,207256,1288,1274.12,1281.787,68.58,74.7,44.02,33953,12811,9.48,13.47,17.39,14.44,15.14,17.39,15.14
10/31/2016,0,-0.29,0.74,1278.3,1280.5,1271.9,123697,1273.1,1270.9,1282.653,63.28,66.29,39.96,15487,6694,7.85,13.34,15.99,14.04,14.02,15.99,14.02
10/28/2016,1,0.58,0.72,1269.2,1285.4,1262,232893,1276.8,1268.68,1284.01,72.86,65.44,42.88,15606,6334,7.71,13.33,13.54,12.62,13.12,13.54,13.12
10/27/2016,1,0.23,0.16,1269.4,1269.4,1269.4,135139,1267.9,1266.5,1284.99,67.87,65.27,38.78,6756,7140,7.08,13.27,13.27,12.39,12.85,13.27,12.85
10/26/2016,0,-0.55,-0.26,1274,1274,1270,142111,1264.8,1266.04,1286.527,62.19,62.5,36.41,8302,7235,7.2,13.3,13.4,12.41,12.88,13.4,12.88
10/25/2016,1,0.78,0.85,1264.1,1274.1,1264.1,140027,1271.9,1266.66,1288.433,78.11,54.9,38.41,8813,5413,6.09,13.32,13.8,13.51,13.49,13.8,13.49
10/24/2016,0,-0.32,0.57,1269.2,1269.2,1261.8,156822,1262,1264.44,1290.023,65.52,46.39,34.93,7542,2326,5.1,13.05,13.91,12.57,13.26,13.91,13.26
10/21/2016,1,0.02,0.97,1266.5,1268.8,1261.7,101385,1265.9,1262.92,1292.01,64.19,28.08,34.04,4840,7946,5.23,13.04,14.01,12.5,13.33,14.01,13.33
10/20/2016,0,-0.19,0.79,1270,1270.5,1265.5,137042,1265.6,1260.36,1294.17,72.03,26.69,32.79,9303,5981,6.15,13.13,13.96,12.71,13.16,13.96,13.16
10/19/2016,1,0.55,1.28,1262.9,1271.5,1262.9,143609,1267.9,1258.24,1296.577,74.79,25.18,32,12388,7046,5.99,13.17,13.91,12.77,13.6,13.91,13.6
10/18/2016,1,0.5,0.56,1260.9,1261.7,1260.9,148172,1260.8,1254.88,1299.157,45.09,21.72,28.97,8443,6592,9.02,13.01,14.2,13.11,14,14.2,14
10/17/2016,1,0.09,-0.3,1249.9,1255,1249.9,111891,1254.4,1253.32,1302.143,34.94,15.51,35.29,4080,3186,8.39,12.82,13.56,12.55,13.27,13.56,13.27
10/14/2016,0,-0.17,0.29,1253.9,1253.9,1250.6,179881,1253.1,1253.94,1304.437,15.45,12.73,37.51,12170,11864,19.03,14.51,14.13,13.01,14.46,14.13,14.46
10/13/2016,1,0.3,0.37,1258.7,1259,1255.2,150097,1255,1253.1,1306.453,15.01,14.65,39.24,8023,3034,18.95,14.77,14.01,14.2,14.99,14.01,14.99
10/12/2016,0,-0.17,-1.17,1251.7,1254,1251.7,141579,1251.1,1252.06,1308.217,9.79,11.38,37.47,7477,5124,18.3,14.81,14.21,14,13.97,14.21,13.97
10/11/2016,0,-0.36,-1.09,1258.9,1258.9,1253.8,141054,1253,1254.88,1310.28,12.36,20.92,36.3,10841,6849,18.64,14.82,12.94,12.66,15.63,12.94,15.63
10/7/2016,0,-0.09,-4.95,1253.9,1263.6,1249.5,274147,1248.9,1267.84,1314.743,2.41,24.63,35.46,28609,14434,17,14.71,13.99,14.56,15.11,13.99,15.11
10/6/2016,0,-1.23,-5.51,1265.3,1265.3,1249.9,190188,1249.8,1280.72,1317.117,4.75,29.05,34.97,32629,24624,17.38,14.73,13.22,13.15,14.54,13.22,14.54
10/5/2016,0,-0.09,-4.16,1272.1,1274,1261.3,213859,1265.2,1295.1,1319.603,5.43,30.79,34.86,17260,16694,17.32,14.39,14.34,14.73,15.55,14.34,15.55
10/4/2016,0,-3.28,-4.56,1307.6,1310.2,1266.3,351260,1266.3,1305.94,1322.117,18.64,29.2,35.77,35974,46961,19.35,14.73,12.44,11.65,12.22,12.44,12.22
10/3/2016,0,-0.33,-2.34,1313.5,1316.8,1308.2,130138,1309,1317.88,1324.497,46.3,44.34,42.55,7631,10138,11.34,11.14,12.14,11.13,11.77,12.14,11.77
9/30/2016,0,-0.67,-1.83,1320.6,1327.7,1312.9,214117,1313.3,1324.04,1325.543,49.61,45.45,41.28,9645,9140,11.21,11.12,12.61,11.76,11.1,12.61,11.1
9/29/2016,1,0.17,-1.39,1321.2,1325,1314.7,157335,1321.7,1328.88,1326.807,62.36,45.11,45.17,14635,11004,10.88,11.21,12.2,10.97,11.54,12.2,11.54
9/28/2016,0,-0.5,-0.58,1326.4,1326.9,1316.9,157569,1319.4,1332.68,1327.507,53.96,40.5,43.02,13674,12563,11.55,11.39,13.39,12.21,12.24,13.39,12.24
9/27/2016,0,-1.02,0.93,1338.1,1338.9,1323.3,187753,1326,1334.24,1328.543,52.87,40.12,46.84,5036,5635,11.73,11.42,14.43,12.8,12.29,14.43,12.29
9/26/2016,1,0.18,2,1336.6,1341.8,1332.5,126603,1339.8,1331.84,1329.02,67.35,44.04,50.92,5646,4590,9.79,11.26,13.53,12.17,12.55,13.53,12.55
9/23/2016,0,-0.22,2.4,1336.6,1340.2,1333.6,113260,1337.5,1326.64,1328.887,63.73,56.28,48.87,2405,2219,9.94,11.3,14.2,11.43,12.11,14.2,12.11
9/22/2016,1,1,2.03,1333.4,1343.4,1331.4,166856,1340.7,1320.38,1329.053,57.84,61.26,49.18,8759,3862,10.74,11.37,15.54,14.43,15.03,15.54,15.03
9/21/2016,1,1,0.4,1314.1,1337,1306.7,268971,1327.2,1315.04,1329.173,40.77,58.58,47.22,12130,8399,9.54,10.93,15.65,14.68,15.38,15.65,15.38
9/20/2016,1,0.03,-0.42,1312.4,1317.1,1311.3,93724,1314,1314,1329.567,19.73,50.48,45.25,2380,3367,7.14,10.54,15.79,14.74,15.18,15.79,15.18
9/19/2016,1,0.58,-0.59,1308.9,1317.5,1308.7,115841,1313.8,1315.12,1330.213,17.67,46.01,44.55,6809,3176,6.95,10.64,14.96,14.13,14.74,14.96,14.74
9/16/2016,0,-0.59,-1.82,1314.5,1317,1305.4,138206,1306.2,1316.68,1330.967,38.85,42.91,38.15,5527,3039,13.9,10.46,15.16,14.31,15.02,15.16,15.02
