Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
1/18/2017,0,-0.58,1,433.25,434.5,428.25,67785,431,427.1,408.38,65.24,65.58,64.65,9246,4955,21.27,26.43,25.13,22.78,20.82,27.21,23.18
1/17/2017,1,1.76,1.46,426.5,437.5,423.75,107763,433.5,426.25,406.93,76.73,74.24,69.14,20186,13253,24.46,26.27,22.91,20.89,19.67,25.67,22.18
1/13/2017,0,-0.06,0.65,426.25,426.75,419.25,72435,426,425,404.86,70.22,68.47,63.91,13938,7494,24.21,28.41,25.2,23.08,22.07,26.77,22.4
1/12/2017,1,1.79,0,419,430,414.5,133095,426.25,424.45,403.34,72.63,66.56,62.67,25050,14317,24.02,29.65,27.25,24.65,22.93,29.37,24.31
1/11/2017,0,-1.87,0.06,426.25,426.25,412,109829,418.75,424.45,401.93,69.94,60.06,58.88,24308,14242,22.99,29.58,26.69,24.89,23.5,28.59,24.96
1/10/2017,0,-0.12,4.98,426.75,427.25,423.5,64135,426.75,424.4,400.96,69.94,65.37,59.51,10130,10062,23.27,29.29,26.75,24.71,22.98,28.72,24.52
1/9/2017,1,0.95,4.72,424.75,428.25,421,69623,427.25,420.35,399.93,78.72,62.08,57.65,10406,8384,29.56,29.82,25.63,23.79,22.05,27.48,22.71
1/6/2017,0,-0.7,4.57,425.75,428,421.75,64726,423.25,416.5,399.07,72.53,59.93,54.71,13474,16588,31.1,30.17,27.83,25.8,23.96,29.98,24.29
1/5/2017,1,1.85,6.16,418.75,427,416.25,86772,426.25,412.8,398.53,73.16,70.38,54.71,23350,16666,30.99,30.44,26.31,23.98,21.87,28.48,22.33
1/4/2017,1,2.95,2.2,406.5,419,404.75,59201,418.5,407.85,398,64.19,62.2,53.19,15838,12397,31.32,30.09,25.95,22.85,20.17,28.66,19.74
1/3/2017,0,-0.37,3.3,408.75,414,405.75,65585,406.5,406.05,397.65,51.72,53.49,51.11,8199,5491,27.59,28.83,26.33,23.88,20.98,29.17,20.85
12/30/2016,1,0.8,2.77,404.75,409.25,403.5,33934,408,403.45,397.53,48.65,55.18,53.4,7889,4092,28.15,29.04,25.32,22.74,20.24,27.93,21.17
12/29/2016,1,0.81,1.31,402.5,406.75,402.5,29865,404.75,401.25,397.17,44.77,58.64,51.79,8064,2603,27.71,29.29,25.38,22.26,19.58,28.21,21.37
12/28/2016,0,-1.95,-0.43,409.75,410,400.25,43964,401.5,400.2,396.98,58.7,59.27,52.31,7061,5670,36.97,29.24,25.4,23.56,21.38,27.45,22.22
12/27/2016,1,4.07,1.11,394.5,411,394.5,67774,409.5,400.55,396.73,60.27,62.9,51.99,11600,4764,36.36,28.79,24.88,22.33,20.33,27.08,20.48
12/23/2016,0,-0.88,-3.85,397,398.25,392.75,31852,393.5,399.65,396.51,41.04,53.44,46.23,8307,5062,29.04,27.05,28.33,22.28,25.5,36.58,33.17
12/22/2016,0,-0.63,-2.99,399.25,400.5,396.5,37047,397,402.8,396.88,46.01,57.92,46.7,6383,4418,28.83,26.96,25.54,22.39,23.53,32.04,30.27
12/21/2016,0,-0.93,-4.43,402.5,404.5,399,32138,399.5,405.25,397.21,59.16,69.05,44.88,7023,3794,31.47,26.94,25.66,23.02,23.49,30.79,28.61
12/20/2016,0,-0.43,-3.41,406,407.75,400.25,35449,403.25,403.65,397.73,67.53,64.44,47.83,4164,4953,30.92,27.49,25.73,23.75,23.38,30.03,28.54
12/19/2016,0,-1.04,-2.94,412.25,413,403,52115,405,402.6,397.96,65.5,63.04,47.07,7543,5988,31.38,27.77,24.05,22.23,20.78,27.61,25.93
12/16/2016,0,0,-1.68,407.75,411,404.5,47320,409.25,401.85,398.27,71.74,62.08,49.12,6865,11409,30.23,27.77,23.65,21.56,20.5,27.12,24.91
12/15/2016,0,-2.09,0.24,418,418.25,408.5,61058,409.25,400.05,398.36,72.77,57.67,47.37,5771,5530,30.06,27.82,23.39,21.88,20.48,26.09,24.91
12/14/2016,1,0.12,4.24,397.25,397.25,397.25,39165,391.5,396.35,398.64,71.74,43.42,42.28,8676,4652,29.17,24.41,24.38,22.97,21.36,27.61,25.07
12/13/2016,1,0.06,2.64,400.5,404,400.5,50391,398,395.3,399.4,68.04,43.85,43.61,9040,5908,31.23,24.2,23.72,22.57,21.16,27.17,24.2
12/12/2016,1,0.24,2.2,397.75,397.75,397.5,54868,401.25,393.6,400.01,67.69,44,47.54,5414,2192,31.37,24.14,23.97,22.12,19.65,26.21,23.26
12/9/2016,1,1.96,2.97,395.5,395.5,395.5,63194,400.25,391.2,400.25,60.09,44.92,45.32,9734,5840,33.03,24.85,23.9,22.22,20.82,26.63,22.76
12/8/2016,1,1.81,3.22,396.5,396.5,389.75,70142,390.75,388.65,400.73,45,41.46,42.88,8406,7055,31.73,23.96,22.73,21.21,20.21,25.24,22.68
12/7/2016,0,-1.41,-0.43,389,389,385,50867,386.25,384.8,401.42,35.12,42.66,43.94,14225,6325,31.34,23.77,24.04,22.74,21.29,26.39,23.1
12/6/2016,0,-0.37,-0.49,393,393,388.25,52027,389.5,383.65,402.02,33.49,43.4,45.58,7506,4230,31.75,24.41,24.83,23.49,22.34,26.17,23.33
12/5/2016,1,0.99,-1.98,389.75,394,389.25,61792,389.25,382.55,402.45,31.42,46.91,42.05,8222,6630,31.58,24.47,23.7,22.19,21.14,25.31,22.88
12/2/2016,1,2.21,-3.64,373,387.5,371.5,57921,387.5,382.6,403.29,32.02,40.77,40.75,31278,11019,31.69,25.8,22.64,20.13,19.14,24.68,20.59
12/1/2016,0,-1.8,-6.67,376.5,379.75,369.5,92163,371.5,384.25,404.27,15.76,26.16,33.39,36657,25088,18.23,21.82,21.42,19.2,18.39,23.73,21.9
11/30/2016,0,-1.47,-5.73,384.25,391.5,380,77050,380.5,390.25,405.9,30.81,29.08,35.69,19076,13509,19.84,20.96,20.69,18.69,18.36,23.43,21.39
11/29/2016,0,-1.86,-4.27,389,389,382.75,95009,384,395.6,407.22,31.93,26.94,35.62,31037,13214,19.66,20.92,21.4,19.84,19.75,23.55,21.18
11/28/2016,0,-0.72,-2.06,396.25,397,388.75,101932,389.5,400.85,408.54,44.51,34.81,38.38,12577,8286,20.51,20.72,22.07,20.74,19.43,23.54,20.82
11/25/2016,0,-1,-0.12,401.75,403.75,394.5,50048,395.75,404.55,409.59,41.71,35.88,42.46,3315,5110,22.29,20.49,22.52,21.24,20.62,24.14,21.42
11/23/2016,0,-0.82,2.29,407,407.25,396.25,82053,401.5,406,410.27,45.91,41.53,51.61,6541,6911,21.1,20.55,23.9,22.5,21.54,26.08,22.69
11/22/2016,1,0.06,2.03,410,412.25,405,72177,407.25,405.1,410.11,50.69,41.53,50,10544,5795,19.74,24.77,24.5,22.71,22.02,26.15,23.86
11/21/2016,1,0.41,3.52,409,412,404.5,60851,410.25,403.45,410.11,43.98,46.8,52.12,11578,4739,22.49,25.96,23.76,21.76,21.08,25.55,23.97
11/18/2016,1,1.25,0.89,403,410,400.25,53488,408,400.2,409.89,47.75,43.37,54.15,13759,9973,23.52,26.04,23.48,21.13,20.5,26.53,23.86
11/17/2016,1,1.39,-0.68,397.75,406,396.5,60284,403,399.2,409.45,37.14,45.77,52.33,11463,4234,22.62,26.65,23.6,21.01,19.91,26.8,22.53
11/16/2016,0,-1.07,-2.47,399.25,401,396.75,70180,397,399.55,409.21,31.25,36.54,47.48,6782,4482,20.64,26.29,24.85,22.42,21.24,27.13,23.32
11/15/2016,1,1.52,-3.3,394,402,392.75,73260,399,401.5,409.48,28.57,40.53,51.05,10420,7670,21.3,27.16,24,21.63,19.96,26.93,22.77
11/14/2016,0,-2.14,-3.58,402.75,403.75,392.5,80273,394,404.75,409.36,26.04,42.49,49.54,4760,4368,20.26,27.85,23.77,21.87,20.88,26.05,22.22
11/10/2016,0,-0.44,-1.64,409.5,414.25,402,105341,404.75,410.2,409.38,45.45,43.16,51.79,7815,4736,21.18,27.41,23.65,22.08,20.78,25.89,21.98
11/9/2016,0,-1.92,-2.56,416.5,417.75,403.75,131826,406.75,411.65,409.18,41.44,42.86,51.08,20298,5395,22.36,27.44,25.71,24.28,22.73,27.63,24.63
11/8/2016,1,1.22,0.18,410.5,419.75,408.25,132281,415.25,413.85,409.07,54.72,46.24,53.63,11037,5318,19.69,26.88,25.13,23.7,21.93,27.26,21.64
11/7/2016,0,-1.03,-1.5,414.25,415.75,406.5,79192,410,413.65,408.69,56.89,41.87,54.44,14690,3041,20.83,26.64,23.98,22.8,21.1,25.99,21.46
11/4/2016,1,0.55,1.41,414,415.25,410.25,46124,414.25,414.9,408.23,64.97,42.21,52.93,6350,11648,19.56,27.04,24.16,22.75,20.49,26.08,22.1
11/3/2016,0,-1.38,-0.6,417.5,420,409,70194,412,413.75,407.91,47.45,42.68,52.02,9598,5036,26.12,27.9,24.32,22.85,20.78,26.53,21.72
11/2/2016,1,0.84,1.52,414.5,420.25,412,77145,417.75,414.25,407.69,50.82,51.44,53.18,10722,7901,25.15,27.55,23.4,22.14,20.07,25.88,21.67
11/1/2016,0,-0.48,2.47,416.25,418.25,410.75,76666,414.25,413,407.36,43.41,61.44,52.66,8613,5069,24.94,27.52,24.87,23.4,20.99,27.05,22.06
10/31/2016,1,1.9,3.42,411.5,417,408.75,69456,416.25,411,407.08,45.71,55.29,53.95,4904,6382,24.88,27.49,23.67,22.37,21.19,24.97,20.76
10/28/2016,0,-1.45,-1.45,416.25,417.5,407.25,45840,408.5,408.25,406.68,30.82,52.94,51.77,8127,3747,22,26.96,25.19,23.44,21.44,27.46,21.89
10/27/2016,1,0.73,-0.6,411.5,418.75,411.25,62056,414.5,409.45,406.5,41.1,61.79,55.14,4857,5367,21.65,26.56,24.92,22.99,21.56,27.18,22.26
10/26/2016,1,1.79,-2.08,404,414,402.75,71491,411.5,409.95,406,44.16,59.63,60.48,4856,9712,22.41,26.61,24.82,22.5,20.81,27.3,21.57
10/25/2016,1,0.43,-3.75,403.75,406.75,398.75,61130,404.25,411.7,404.84,57.43,49.55,59.19,11369,4859,33.48,31.38,23.77,21.98,20.41,25.86,20.81
10/24/2016,0,-2.9,-5.01,414.25,416.75,400.75,82892,402.5,414.85,403.86,45.99,53.83,55.75,8309,8396,36.66,31.39,23.64,21.67,20.68,25.63,21.52
10/21/2016,0,-0.6,-1.54,417,418.5,413.25,38986,414.5,419.1,403.22,60.59,61.95,61.85,5966,3620,32.68,30.8,29.23,25.29,27.37,37.06,35.3
10/20/2016,0,-0.77,0.24,419.5,422.75,415.25,49984,417,420.4,401.93,69.43,58.98,62.42,8594,6373,33.73,31.05,28.73,26.21,26.11,33.66,31.87
10/19/2016,1,0.06,5.92,420.5,422.25,413,61517,420.25,420.2,400.6,72.27,62.76,64.11,10397,1379,33.14,30.92,29.09,26.82,26.64,32.95,30.53
10/18/2016,0,-0.88,3.13,425,425.5,418.25,60252,420,415.5,399.1,61.72,59.6,64.98,5437,2749,36.8,30.9,29.57,27.99,26.86,32.69,30.33
10/17/2016,1,0.65,4.95,418.25,425.75,416,68644,423.75,412.95,397.47,70.25,61.72,65.59,6758,6314,37.25,30.72,29.62,28.02,27.27,32.28,30.06
10/14/2016,1,1.2,6.65,415.25,428.25,414.75,105412,421,408.95,395.78,69.03,63.97,66.06,31056,18902,37.48,30.88,30.95,28.37,26.51,33.32,27.91
10/13/2016,1,4.85,5.12,396.5,417,396.5,108555,416,403.7,394.02,60.22,56.03,66.52,17190,12427,39.29,30.92,26.92,24.44,23.37,29.97,25.63
10/12/2016,0,-2.58,-2.04,405.25,414,396,96067,396.75,399.65,392.19,47.85,44.15,61.2,15021,14022,29.55,28.34,29.89,27.11,25.81,32.49,27.99
10/11/2016,1,0.87,2.97,402.75,408.75,401.25,69906,407.25,401.3,391.07,54.35,49.62,62.56,7855,6146,26.18,27.02,26.45,24.57,23.15,29.1,25.78
10/7/2016,0,-0.25,-1.8,397.75,401,394.25,61770,394.75,397.3,389.18,48.52,41.99,48.02,3277,4549,25.11,29.36,26.9,24.72,23.32,29.83,25.53
10/6/2016,0,-2.28,-0.81,407,409.5,393.5,82996,395.75,398.75,389.39,41,43.48,47.52,20543,7354,27.67,32.46,27.2,25.42,24.61,29.04,26.27
10/5/2016,1,2.4,0.43,395,408.5,392,82177,405,399.4,389.67,49.4,55.29,49.14,13302,11512,24.73,31.76,26.11,23.88,22.56,28.49,24.42
10/4/2016,0,0,-2.1,396.5,398.25,392.5,41951,395.5,399.05,389.76,32.12,64.37,43.78,4003,4057,20.12,31.01,26.13,24.26,23.04,28.61,25.32
10/3/2016,0,-1.62,-0.13,399.75,401.75,391.5,73010,395.5,400.75,390.42,35.42,65.43,40.76,8325,3301,20.49,31.43,25.26,23.5,22.54,27.85,24.51
9/30/2016,1,0.75,-0.68,398.5,403.75,390,90561,402,400.85,391.47,46.83,63.54,42.38,15087,11178,19.11,32.11,27,25.29,24.82,28.95,25.79
9/29/2016,0,-1.05,-1.6,401.75,406.75,397.75,47733,399,401.4,392.3,42.74,65.65,41.67,13447,9985,18.57,31.98,25.39,23.83,23.35,27.42,25.1
9/28/2016,0,-0.19,-1.1,404.5,407.25,401.75,40835,403.25,402.7,393.2,56.52,68.68,43.68,6518,4894,18.38,31.91,25.33,23.69,23.51,26.73,25.58
9/27/2016,1,2.02,-0.49,397.25,405,394,60932,404,403.6,393.88,76.85,70.18,44.41,14571,5270,35.79,31.99,24.47,23.02,21.97,26.57,24.08
9/26/2016,0,-2.16,-1.98,401.75,407,395.25,55425,396,404,394.48,73.74,68.52,41.37,12073,11331,35.02,31.33,23.6,22.24,22.13,25.37,24.5
9/23/2016,0,-0.19,0.37,403.75,409.5,401.25,44340,404.75,405.6,395.36,74.16,75.82,46.19,4301,2735,35.17,30.73,24.14,22.73,22.28,25.94,23.55
9/22/2016,0,-0.55,1.5,405.25,411.75,404.25,41465,405.5,405.3,395.74,78.92,78.54,44.78,6235,3927,35.44,31.12,25.56,24.43,24.15,27.52,25.15
9/21/2016,1,0.43,1.18,405,409,402.25,37396,407.75,404.1,396.28,80.9,83.27,47.08,2605,3102,35.1,31.31,26.73,25.41,25.23,28.49,26.66
9/20/2016,1,0.5,1.25,402.25,410,401.5,43011,406,397.9,396.59,80.9,80.21,46.49,4714,2445,35.09,31.49,27.48,26.3,25.95,29.11,27.45
9/19/2016,1,0.19,-1.28,404,409,399.75,45558,404,391.65,396.96,81.73,72.04,46.14,8799,3899,35.03,31.44,26.57,25.52,25.42,28.83,27.52
9/16/2016,1,0.94,-0.06,398,404.75,393.75,49762,403.25,387.5,397.36,78.04,61.19,50,9411,6366,35.84,31.45,26.41,24.86,24.9,28.54,26.26
9/15/2016,0,-0.87,-1.6,401,406.75,398,42993,399.5,382.05,397.36,78.54,49.14,46.85,5340,3059,35.94,32.77,27.45,25.7,25.54,29.63,26.67
9/14/2016,1,0.5,0.06,400,404.25,395,57171,376.75,377.55,397.72,70.06,33.43,42.2,12380,9527,21.83,27.55,25.72,25,24.75,29.07,26.02
9/13/2016,0,-2.02,0.63,383,383,379.25,52181,374.75,377.25,398.53,64.56,30.36,40.22,8144,4996,22.59,28.47,26.56,24.19,23.36,29,24.5
9/12/2016,1,1.43,2.5,382,384.5,381.5,73526,383.25,376.5,399.57,66.67,30.72,41.99,13459,6066,21.63,27.94,26.34,24.65,23.86,28.53,25.09
9/9/2016,0,-0.62,2.22,376.75,376.75,376.75,49098,376,374.5,400.39,41.48,20.86,38.45,9770,3055,27.62,27.17,27.8,26.33,25.08,29.78,25.85
9/8/2016,1,0.81,4.57,375.5,375.5,375.5,47853,377,372.95,401.53,30.04,21.1,37.56,12613,7997,36.05,27.19,27.22,25.1,24.68,28.9,25.7
9/7/2016,1,1.07,2.68,371.75,376.75,371.75,48770,375.25,369.75,402.79,26.72,20.41,36.77,8898,7672,35.37,27.19,28.94,26.86,25.22,31.05,25.79
9/6/2016,0,-0.19,0.38,371,376.5,369.75,46077,371,367.35,404.12,20,18.75,31.88,2933,2479,33.34,26.81,28.73,27.14,25.86,30.99,26.73
9/2/2016,1,1.14,-2.02,368.25,374.25,367.25,44193,373.25,367.25,406.05,18.42,20.72,33.9,5800,5198,33.45,28.21,30.71,28.34,27.4,32.97,27.11
9/1/2016,1,1.67,-6.84,363,369,362.5,63440,368.25,369.3,407.78,9.9,15.56,34.91,32807,11517,30.54,27.96,29.37,27.61,26.28,31.83,26.05
8/31/2016,0,-1.02,-8.91,363.5,367,359.5,70911,361,375.9,409.43,0,14.47,33.9,20618,16101,24.02,27.8,29.19,26.36,24.41,32.5,24.69
8/30/2016,0,-1.2,-8.25,370,374.25,361.5,94812,363.25,384.5,411.17,1.54,13.89,33.33,28323,15435,25.84,28.23,29.73,26.89,24.39,32.66,22.43
